Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020582_000.png,0.067184865,0.0042727697,0.037143048,0.17917481,0.007942313,0.032761626,0.011079331,0.0017485879,0.014264618,0.0015929762,0.004834505,0.015100077,0.023500353,0.0040698615
00020583_000.png,0.023180485,0.0056623914,0.023505552,0.07525708,0.59187704,0.82733446,0.012055947,0.029587416,0.02117625,0.010578547,0.004285226,0.013909786,0.019616388,0.0013477813
00020584_000.png,0.025903258,0.2030499,0.02002695,0.19062021,0.0056430376,0.01674457,0.007963954,0.0014619319,0.00873045,0.007689193,0.0013892369,0.0038424893,0.0041844686,0.0015391156
00020589_000.png,0.013004995,0.002340087,0.019263506,0.11790722,0.003994154,0.06031017,0.011428468,0.034770038,0.015368667,0.0022644137,0.008130551,0.17811817,0.043856572,0.0019008169
00020589_001.png,0.006116624,0.0017867566,0.020317357,0.20578164,0.0063127642,0.12709892,0.016089002,0.022036212,0.019322004,0.004914098,0.0053451243,0.26780534,0.06362347,0.0011832195
00020589_002.png,0.0057398393,0.0019662208,0.36287037,0.1957378,0.023173066,0.32612148,0.012416708,0.015428456,0.016635591,0.008018777,0.0012088168,0.08963732,0.26864937,0.00037198816
00020589_003.png,0.0038610795,0.0012673518,0.08334484,0.21135874,0.0143432245,0.273483,0.010919582,0.01751343,0.01303413,0.0064302473,0.0028386628,0.25403583,0.17106195,0.0004127867
00020589_004.png,0.00551299,0.0017860645,0.17208174,0.2212956,0.006799911,0.20158853,0.011154665,0.031955823,0.009830204,0.0052988003,0.0032970933,0.26458305,0.23947915,0.00049314456
00020589_005.png,0.008131336,0.0012398362,0.010561227,0.110580236,0.0022797978,0.036706742,0.0051726364,0.09673971,0.0097589195,0.00059691194,0.010988005,0.18196988,0.0851304,0.0011182607
00020589_006.png,0.027344858,0.0012856605,0.022080688,0.088963024,0.012715631,0.07823977,0.007024334,0.24928409,0.021328604,0.0027220815,0.060557514,0.10894436,0.08278865,0.005673624
00020589_007.png,0.009813287,0.00551005,0.18919745,0.19761749,0.015085517,0.36314082,0.022944145,0.075694144,0.02009554,0.013765535,0.008439567,0.33435088,0.18657553,0.0012596174
00020589_008.png,0.0055939425,0.004119983,0.18385062,0.18689756,0.0105939945,0.32783312,0.01563388,0.02860528,0.013446972,0.008482504,0.003845988,0.32413068,0.2343085,0.00090722414
00020589_009.png,0.007390491,0.0015175086,0.0650453,0.15183546,0.013373759,0.3206713,0.008573204,0.037108816,0.010040082,0.001851321,0.0057559144,0.21486121,0.10112256,0.000631774
00020589_010.png,0.005939338,0.0022360042,0.047874104,0.18565431,0.0056068795,0.11995205,0.01366227,0.052898422,0.013614708,0.004928091,0.0054812785,0.3628152,0.18753791,0.0010520659
00020589_011.png,0.009875617,0.0010611133,0.0381003,0.0650405,0.017611021,0.20057173,0.00833426,0.024525648,0.012487706,0.0023779767,0.011443087,0.29844382,0.1650957,0.0017258633
00020595_000.png,0.03735856,0.006171606,0.012817721,0.0863331,0.006109318,0.019964313,0.004601777,0.0023447848,0.0040681395,0.0006671507,0.010697012,0.01051315,0.017407648,0.0033760718
00020595_001.png,0.02642736,0.012202344,0.010722687,0.03598245,0.015756583,0.08409925,0.0061482033,0.002391499,0.008675005,0.012065488,0.0033199433,0.008538831,0.013151462,0.0028703737
00020595_002.png,0.038136203,0.009645036,0.0313306,0.042243548,0.006905931,0.024627315,0.0037535126,0.0011112377,0.0033951453,0.0007457848,0.008840688,0.011474361,0.021080147,0.004005293
00020595_003.png,0.024494816,0.001975919,0.010909087,0.031614322,0.0074807797,0.024199957,0.004940711,0.0019802633,0.00943395,0.0195312,0.0014840447,0.002893045,0.0065999147,0.00089098536
00020595_004.png,0.03134253,0.025488038,0.0118225645,0.036548585,0.0050804415,0.027494714,0.004860239,0.0015802605,0.0066680023,0.018404283,0.002141183,0.0058343797,0.0063459114,0.0012473969
00020601_000.png,0.3330506,0.029463112,0.03613164,0.1828639,0.0031107955,0.01820515,0.008632711,0.0014028611,0.009932573,0.0017142768,0.0033303574,0.008287702,0.011371385,0.006740531
00020601_001.png,0.39008015,0.008035821,0.0056355563,0.038937047,0.0012313625,0.0044256374,0.002323105,0.0013658751,0.003560434,0.00049053045,0.0027448093,0.0017360927,0.0015948846,0.0014989518
00020601_002.png,0.09952682,0.29736647,0.028374843,0.07622426,0.0020206422,0.0096539,0.0056362986,0.0012160081,0.006519873,0.01054275,0.0029889925,0.002412089,0.0050058835,0.0021810222
00020601_003.png,0.5761753,0.053390246,0.2129253,0.17877789,0.010393606,0.010094531,0.013306592,0.019537486,0.098678544,0.006958621,0.006818957,0.0019279894,0.006872147,0.0017382262
00020601_004.png,0.17689137,0.0006972333,0.0049751997,0.058516897,0.002925804,0.010164144,0.002264251,0.0019123637,0.003434833,0.00046658958,0.0017216154,0.0017999166,0.002112634,0.0009687269
00020609_000.png,0.094424315,0.0035151828,0.019474078,0.13448778,0.019822707,0.03721569,0.012376899,0.0032433525,0.015088166,0.0020069527,0.008865818,0.034759317,0.027507411,0.0099445935
00020610_000.png,0.008282068,0.00046531332,0.001709376,0.17918685,0.0024379324,0.006979446,0.0013744235,0.0009107539,0.0028972449,8.830258e-05,0.00056891824,0.0032030481,0.0053891046,0.00030421885
00020610_001.png,0.015596498,0.00025775982,0.0017548659,0.15914807,0.00084297435,0.0034634941,0.0026306442,0.0030512144,0.0058570034,0.00040333485,0.0004969652,0.002145886,0.0020324055,0.00022026357
00020610_002.png,0.007062535,0.0018156127,0.001200779,0.080263056,0.0007438747,0.005065042,0.0011812015,0.00019875228,0.0022652445,0.00017622851,0.00015100391,0.0010818297,0.000918758,0.00016196347
00020610_003.png,0.020456191,0.011026485,0.010743136,0.20719548,0.003649708,0.010832521,0.0064931894,0.0011642455,0.008567932,0.0010309829,0.0011171789,0.0041842065,0.0060872682,0.0011324831
00020614_000.png,0.051483512,0.00095578143,0.0089317635,0.096634135,0.00846813,0.036769878,0.007118166,0.032219637,0.00924202,0.0018260456,0.0062155845,0.015248908,0.03170135,0.002046611
00020614_001.png,0.026887061,0.0012547682,0.009522305,0.07396373,0.009893742,0.024337979,0.0063283676,0.009121576,0.008064085,0.00815692,0.003477753,0.0028454426,0.005456148,0.00085391133
00020614_002.png,0.2435039,0.00876778,0.14226598,0.29981598,0.005948889,0.02118887,0.020263266,0.01808861,0.03181411,0.043505445,0.0011075267,0.0032723711,0.0074472725,0.00071372086
00020614_003.png,0.013145906,0.0010146415,0.01059215,0.049366977,0.00967055,0.011237003,0.0013458226,0.0016552513,0.0022536414,0.001131198,0.0005880323,0.00093576463,0.0010351243,0.000109821456
00020614_004.png,0.018513463,0.00048222605,0.0031322306,0.09203617,0.0044614426,0.023194136,0.004895477,0.0571776,0.008336598,0.0006902056,0.0077585457,0.020312544,0.011685318,0.0013975193
00020614_005.png,0.059315313,0.0011374258,0.016944833,0.046015225,0.010997492,0.022726364,0.004692284,0.008692015,0.010896734,0.009990392,0.0022828423,0.0024806194,0.0050993683,0.00079444156
00020614_006.png,0.028529756,0.0013991419,0.0045880214,0.12414383,0.006578793,0.023732523,0.00622318,0.03592069,0.00924574,0.0016062642,0.010261897,0.007407676,0.008833345,0.0014080094
00020614_007.png,0.043253016,0.00088193506,0.009425621,0.13058329,0.011250086,0.03523449,0.010152436,0.029966917,0.0140407365,0.0018986353,0.009925681,0.014270593,0.0142439,0.0029103637
00020614_008.png,0.042130675,0.0012403086,0.009054418,0.16871613,0.008649263,0.027068881,0.009005331,0.025424987,0.016292516,0.0016902802,0.0046445387,0.015434463,0.014297838,0.0026597283
00020614_009.png,0.012948654,0.0016079879,0.004667264,0.06266923,0.004490863,0.008452686,0.003530737,0.0024870858,0.0064235483,0.0066058575,0.0016064973,0.000912535,0.0028643585,0.00031715934
00020614_010.png,0.07286422,0.0017684273,0.013573669,0.13911,0.007977675,0.028121129,0.013661435,0.01693112,0.017050311,0.0031380558,0.017329246,0.010077454,0.012378386,0.0031706158
00020621_000.png,0.01195534,0.010336657,0.009220149,0.19640303,0.0092100175,0.07668061,0.008165095,0.0011131952,0.008917023,0.002652788,0.0022531108,0.008928658,0.008697234,0.0011248613
00020624_000.png,0.25443247,0.011371129,0.110397905,0.1668577,0.010821208,0.034702744,0.016377488,0.0059257494,0.018160846,0.0028610416,0.007744269,0.026419526,0.02043852,0.010709776
00020624_001.png,0.05409206,0.2552771,0.096569754,0.063096195,0.0073022484,0.022784786,0.0069266236,0.002332469,0.011619871,0.007045077,0.0025578383,0.011985839,0.0083506955,0.0021176806
00020624_002.png,0.38601914,0.014424948,0.071101114,0.1547126,0.0177786,0.06353357,0.014278344,0.008271293,0.012972596,0.0030817739,0.017509205,0.030958809,0.021598142,0.010525748
00020624_003.png,0.11138593,0.052297514,0.09627608,0.21362348,0.008828208,0.021924382,0.014001505,0.0020890168,0.020751983,0.005974511,0.006245786,0.009821728,0.016575804,0.0048603965
00020624_004.png,0.26577267,0.06673492,0.1467336,0.2682048,0.017655501,0.03902079,0.018193781,0.003639869,0.020987246,0.0033201028,0.0056528873,0.016665602,0.016480854,0.0055147917
00020624_005.png,0.27837682,0.03441026,0.21769927,0.23894793,0.03003258,0.045573287,0.017752357,0.0042084977,0.023736075,0.0035020022,0.009989926,0.023638342,0.02621878,0.008959789
00020624_006.png,0.11191178,0.0029444639,0.042594813,0.11443099,0.010335335,0.045374595,0.0069721895,0.0016466437,0.009444748,0.00092231674,0.0023430856,0.015772017,0.017253043,0.002611086
00020624_007.png,0.10116141,0.010187149,0.06798446,0.22344719,0.023026912,0.060313236,0.011518481,0.0041285595,0.013723397,0.0036708273,0.010955624,0.014501861,0.019088434,0.003943207
00020624_008.png,0.11577939,0.03537049,0.10392605,0.22805199,0.039230984,0.061919376,0.02063341,0.009854183,0.020493519,0.0061918865,0.02200529,0.048951074,0.042945664,0.0109909745
00020624_009.png,0.11939444,0.034710765,0.13716564,0.3438103,0.016415847,0.064463414,0.042998515,0.014171193,0.032076426,0.034670997,0.013815482,0.0203551,0.037638307,0.006574805
00020624_010.png,0.18161517,0.004528436,0.12151351,0.25955433,0.02455802,0.055582684,0.015506086,0.012117069,0.0170719,0.0039867302,0.014894584,0.008792954,0.018411852,0.0033782558
00020624_011.png,0.0450601,0.0026732043,0.015829649,0.20492159,0.014884939,0.03145629,0.0044584237,0.00590703,0.005857175,0.0005969413,0.0070584966,0.006020624,0.013452464,0.0014740124
00020624_012.png,0.16807023,0.0062685627,0.11665164,0.27312112,0.016609993,0.048637975,0.016533751,0.0077154003,0.018360702,0.0068139248,0.014766748,0.012152379,0.016568057,0.0034231935
00020624_013.png,0.05954718,0.0012010856,0.07795329,0.2653495,0.013541654,0.028044155,0.006802033,0.005991835,0.01121342,0.0014658078,0.006423536,0.0054369173,0.011119502,0.0014505706
00020624_014.png,0.099660374,0.21761684,0.23246785,0.30822304,0.014131009,0.048120946,0.029185262,0.014235395,0.037080456,0.023706997,0.017820582,0.029332908,0.026960466,0.0051399698
00020624_015.png,0.051734846,0.004182852,0.063411824,0.3147837,0.0067008473,0.028648494,0.008323351,0.0094431555,0.010319397,0.0027062201,0.012432997,0.011651215,0.014392154,0.001663933
00020624_016.png,0.09692111,0.0042250785,0.06558348,0.23478056,0.015033878,0.029590558,0.009469696,0.01146624,0.014790445,0.0016360374,0.012754366,0.009336027,0.014804765,0.003160973
00020624_017.png,0.09729461,0.007897382,0.085951276,0.3072567,0.023640588,0.054077163,0.012962776,0.012845577,0.01784461,0.0042853137,0.016913677,0.019577492,0.031232128,0.004388189
00020628_000.png,0.028237358,0.0038185187,0.0066281836,0.15057102,0.012269213,0.048515387,0.00713283,0.007860451,0.008905174,0.0014754026,0.006601685,0.017319871,0.021951167,0.0038552792
00020635_000.png,0.023597954,0.0012632175,0.021914184,0.10024424,0.036819026,0.08237191,0.007842465,0.0512892,0.015775926,0.00053454406,0.064148255,0.063112944,0.052767154,0.008566155
00020638_000.png,0.0019602943,0.005365522,0.0014495909,0.19972903,0.0008349948,0.0048521254,0.0015331083,0.0023668378,0.0025374708,0.0005811332,0.00022060973,0.0008348874,0.0009902989,6.332122e-05
00020642_000.png,0.020368865,0.0007234524,0.009397822,0.1744784,0.019596953,0.028902857,0.0049508605,0.0018271914,0.011064425,0.0006534446,0.0031122984,0.0088646235,0.028053321,0.0016067512
00020642_001.png,0.24976906,0.0024025328,0.013555523,0.07513207,0.036415253,0.01211779,0.003746214,0.019177685,0.012638438,0.0013709213,0.057464626,0.009515669,0.020306833,0.0021661394
00020642_002.png,0.29018557,0.017593103,0.5167364,0.19429319,0.16141161,0.078849986,0.023974055,0.026360426,0.074976675,0.0074789845,0.021589644,0.045435034,0.100212775,0.010783066
00020642_003.png,0.56647664,0.0033920521,0.46237832,0.19044466,0.031012025,0.043680053,0.01767655,0.027748063,0.10254105,0.003959661,0.010674862,0.044050157,0.049417943,0.005336653
00020642_004.png,0.65967375,0.003503395,0.086014725,0.17884266,0.05791724,0.056239814,0.015674284,0.07094115,0.024325969,0.0019879097,0.03363601,0.033369217,0.021997733,0.010818969
00020642_005.png,0.007494873,0.000681461,0.0013188564,0.007480942,0.021292385,0.0110076405,0.00027767173,5.7480214e-05,0.0007481196,8.2554296e-05,0.00019666977,0.0004919338,0.0009967155,8.364307e-05
00020642_006.png,0.015789533,0.00079830794,0.00545347,0.22159833,0.0239778,0.041249372,0.006160862,0.0027368835,0.007559469,0.002037599,0.0026436811,0.007101907,0.013243462,0.0009416528
00020644_000.png,0.10675303,0.031612627,0.3441988,0.18481661,0.24336182,0.050772358,0.016335852,0.013296852,0.15277024,0.014324724,0.002723076,0.0060081733,0.045855373,0.0017768575
00020657_000.png,0.02926888,0.0006135195,0.012600875,0.1421093,0.0994051,0.17028272,0.009794322,0.0021403949,0.018557826,0.0032352575,0.0023285488,0.023418935,0.024857737,0.0014596691
00020657_001.png,0.088855565,0.01806954,0.02776086,0.09007769,0.010309755,0.05613764,0.010479533,0.0017895153,0.017402511,0.01236151,0.0069634956,0.011431345,0.012303927,0.0032124582
00020657_002.png,0.022502393,0.0014931863,0.013693688,0.13935529,0.057292428,0.14607102,0.011734166,0.00683114,0.01856302,0.004088759,0.014311938,0.04176675,0.035993546,0.0037874598
00020659_000.png,0.30439207,0.0017372038,0.035551287,0.15070416,0.012587016,0.049238887,0.0130333025,0.006258709,0.013017807,0.00205834,0.007219795,0.008753825,0.006294595,0.0030220998
00020667_000.png,0.037000928,0.04056935,0.013727431,0.11714937,0.0049499557,0.015752569,0.008772137,0.00812275,0.0075382,0.003001819,0.0033460525,0.00883193,0.00904603,0.00139485
00020672_000.png,0.0033167372,0.0013693463,0.001247103,0.13799682,0.0017490766,0.003838312,0.0012860261,0.0019769056,0.0016974944,0.00016618322,0.00018965466,0.0007590475,0.0006832513,2.622626e-05
00020672_001.png,0.0016234184,0.0001983048,0.000995763,0.11171979,0.00070721627,0.00038421902,0.00023944268,8.327427e-05,0.00037890422,8.426014e-06,1.1818701e-05,0.00013856767,0.0003270585,4.31238e-06
00020679_000.png,0.004502789,0.00048315816,0.0031410109,0.15704715,0.010400508,0.022002622,0.0011119256,0.00022104218,0.0020505933,0.00016696802,0.00040333543,0.0023074357,0.003946807,0.00017824699
00020679_001.png,0.009580813,0.00054476387,0.005022298,0.089121096,0.009701145,0.019059924,0.003096432,0.0005044011,0.003395952,0.00039274225,0.0010092854,0.0036521032,0.0048332866,0.00028517598
00020679_002.png,0.009116346,0.0004359141,0.0035580497,0.13018027,0.008413221,0.017560242,0.001168452,0.00042252056,0.002372221,6.779895e-05,0.00074887817,0.003693948,0.0035548643,0.00032935827
00020679_003.png,0.017311683,0.0006920333,0.004746121,0.06756493,0.009838009,0.023044547,0.001501406,0.0003693385,0.0021906183,5.8998932e-05,0.00078951684,0.0058237626,0.0039360463,0.000630227
00020686_000.png,0.0077615026,0.0012141019,0.0037583408,0.12539606,0.011290596,0.04179722,0.0026892177,0.0011504588,0.003042156,0.00041712425,0.0019381837,0.0074030915,0.011562901,0.00074249547
00020687_000.png,0.012082472,0.0011044436,0.0055520437,0.07622627,0.0036183589,0.005127111,0.001940819,0.0004850028,0.01030725,0.0014665395,0.00014694293,0.0012809524,0.0013257924,7.755097e-05
00020694_000.png,0.032364193,0.0005794698,0.008384076,0.025679091,0.009386656,0.018176902,0.0033977923,0.0070391023,0.005049609,0.0007685855,0.031033598,0.017453546,0.036871396,0.003308813
00020697_000.png,0.055251412,0.0020651773,0.02432569,0.06864814,0.057219084,0.22830224,0.005038695,0.034391407,0.007442333,0.0010176237,0.015595904,0.029779907,0.024608577,0.0041356506
00020697_001.png,0.12053762,0.0009179058,0.04508916,0.07652435,0.0148693845,0.015613997,0.002088997,0.0036218488,0.018559353,0.0038670995,0.0030848884,0.0006721488,0.0022448557,0.00013384446
00020697_002.png,0.18070601,0.0033146886,0.021504458,0.10602697,0.010675738,0.034946304,0.0036855848,0.0006683337,0.01204867,0.0040654955,0.0017137106,0.0007212902,0.0018602842,0.0002454165
00020697_003.png,0.5502757,0.0054312996,0.6972383,0.24551347,0.039232258,0.07470165,0.014229065,0.04458951,0.13970721,0.011124929,0.0061380398,0.003647737,0.021043058,0.0013724569
00020702_000.png,0.015532217,0.018692458,0.030134622,0.10247409,0.030438937,0.06071188,0.0038228636,0.001315404,0.0041250726,0.0009248211,0.004838925,0.013913241,0.01761385,0.0021516248
00020702_001.png,0.009494575,0.003081667,0.0073586083,0.15774526,0.027236866,0.061957672,0.00228769,0.0009651838,0.0033524656,0.00037379848,0.002360068,0.0070498525,0.006926964,0.0005886158
00020702_002.png,0.30957904,0.00978524,0.6407073,0.3145587,0.026863173,0.036237955,0.02822775,0.010021274,0.05447997,0.013218503,0.0023696586,0.008039608,0.016142964,0.0016044857
00020702_003.png,0.19493878,0.13746955,0.2612395,0.1312539,0.01047813,0.077268474,0.011586845,0.00521761,0.0121122245,0.0032738675,0.0030073824,0.023713397,0.030304564,0.004016194
00020702_004.png,0.4738376,0.0131767485,0.45705557,0.20508754,0.045670006,0.11118064,0.02645979,0.07356533,0.046445612,0.0075565404,0.012770401,0.028330747,0.037651088,0.004219433
00020702_005.png,0.36735097,0.04100031,0.14713086,0.12906939,0.015842231,0.10651567,0.012490271,0.032788396,0.011627534,0.0033120338,0.016875667,0.030859735,0.023622736,0.0059578256
00020702_006.png,0.20085081,0.014901099,0.051358912,0.16724087,0.0071702637,0.014597166,0.01791701,0.0048268917,0.03357591,0.011777494,0.01132803,0.01061054,0.013252558,0.0071604284
00020702_007.png,0.11128734,0.0030575301,0.013723746,0.18259585,0.008871862,0.024285223,0.006346441,0.0026162933,0.011982666,0.008316915,0.0039908392,0.0026115729,0.009299661,0.00045239713
00020702_008.png,0.19079295,0.006610005,0.12635976,0.22277696,0.007917158,0.009566115,0.0140619995,0.010764437,0.033758774,0.016117673,0.013228578,0.003984308,0.01639611,0.0022328321
00020702_009.png,0.3561736,0.0068901037,0.38743436,0.18448116,0.022628061,0.02582426,0.013078549,0.0151475575,0.046940688,0.013927536,0.0107889585,0.0032392624,0.013678646,0.0012531326
00020702_010.png,0.16837248,0.010791091,0.22603129,0.12183615,0.031454496,0.026005916,0.01872114,0.0045003085,0.0671805,0.019539628,0.004959809,0.010666772,0.02425393,0.0020952944
00020702_011.png,0.27073142,0.006489696,0.050021626,0.1266561,0.0050178017,0.010095566,0.0060689994,0.003954417,0.01608003,0.0051465915,0.008194663,0.0016044208,0.0059702303,0.0012924302
00020712_000.png,0.001451807,0.0004938789,0.0019606554,0.07885949,0.0021824485,0.01123186,0.001318617,0.0013132691,0.0025549205,0.00031704205,0.00015521588,0.0017104622,0.002773598,6.0747432e-05
00020716_000.png,0.013029881,0.07470294,0.024280112,0.082288526,0.016376503,0.049158394,0.004809378,0.0012784493,0.008874953,0.0017664252,0.0026220095,0.010020664,0.009242658,0.0017723739
00020716_001.png,0.021595884,0.0013043787,0.0060620853,0.09008399,0.038349662,0.09155993,0.0068655494,0.003991937,0.00929598,0.0008068118,0.009746395,0.021788131,0.022891881,0.0023207292
00020716_002.png,0.064804375,0.020048771,0.07229671,0.34541062,0.0455864,0.08628201,0.018383875,0.0024511383,0.026909687,0.015294393,0.0026663253,0.006283718,0.009186135,0.0018354108
00020716_003.png,0.02895422,0.002717821,0.01311339,0.1438219,0.029370675,0.16585645,0.014777456,0.0019265733,0.0150609175,0.023971254,0.0018979019,0.004969644,0.0042482787,0.00042345357
00020716_004.png,0.026752044,0.0044050496,0.024197064,0.4082445,0.06436966,0.16109608,0.06467222,0.014414174,0.085285075,0.25106055,0.004436542,0.01057397,0.0069575594,0.00071583554
00020716_005.png,0.012172383,0.026056753,0.014587307,0.5481334,0.020566149,0.10741672,0.14357914,0.0075248834,0.11279886,0.48379093,0.0025744555,0.013341357,0.0057905917,0.00062273664
00020716_006.png,0.00945798,0.0077952044,0.019219229,0.42362043,0.018278891,0.10785948,0.13480788,0.0053091347,0.08973612,0.5788363,0.0007694847,0.0035374102,0.0025772143,0.00026437064
00020716_007.png,0.07758299,0.044345398,0.24531718,0.31018883,0.020651422,0.08236587,0.040426683,0.0040859873,0.03870338,0.027533604,0.0029985812,0.02438772,0.024021288,0.0026303814
00020720_000.png,0.060750626,0.004658587,0.009539938,0.13352516,0.013255595,0.018735176,0.004539735,0.0017363746,0.008417903,0.00047057652,0.001557804,0.008184402,0.010332663,0.0027477657
00020720_001.png,0.5961678,0.016142132,0.1526841,0.1583059,0.05160336,0.03549989,0.029871622,0.014157332,0.048043717,0.001980827,0.019268755,0.11475569,0.054905124,0.030350538
00020722_000.png,0.029500479,0.0009217827,0.032899927,0.051672596,0.0074077533,0.04898687,0.0044028936,0.029681101,0.011060273,0.0010560997,0.009560925,0.017402658,0.016523806,0.0014817923
00020722_001.png,0.0047554756,0.000943902,0.011433264,0.105118,0.0066323136,0.024381444,0.0033523126,0.013845614,0.002968196,0.0011466913,0.0075821374,0.0052510747,0.006078225,0.00020348809
00020723_000.png,0.0042270953,0.000674195,0.003551689,0.19473495,0.001970553,0.004299088,0.0011686127,0.00021503448,0.002594005,0.00018950245,9.735556e-05,0.000364151,0.0010845012,3.4784895e-05
00020723_001.png,0.0040888465,0.0003235549,0.0041963556,0.090747155,0.0031492796,0.0070285085,0.0009391861,0.0010088962,0.00236492,6.435894e-05,0.0004020883,0.0006568566,0.0015477837,6.515262e-05
00020723_002.png,0.002719225,0.00054017326,0.0014175781,0.17593364,0.0017307155,0.009694229,0.0009598466,0.00027257996,0.0015645289,4.3861302e-05,0.00018879457,0.0008663581,0.0013373552,5.9751874e-05
00020725_000.png,0.009372544,0.0007449268,0.0055222865,0.14956178,0.013436525,0.065902345,0.00559879,0.0022551515,0.006298175,0.0008530566,0.001534731,0.0055718296,0.007813437,0.0008945363
00020725_001.png,0.05934466,0.0041879457,0.0121743735,0.0772899,0.009464363,0.029585617,0.002266759,0.0014940063,0.005832593,0.0016116137,0.004629292,0.0015169444,0.0037931905,0.0007639545
00020725_002.png,0.016954018,0.0012574196,0.002167096,0.06838031,0.0053333077,0.017313015,0.0028206848,0.0002645474,0.003952277,0.0014075937,0.0006036659,0.0018591391,0.002780962,0.0005952936
00020725_003.png,0.017584123,0.001600585,0.009566576,0.17060402,0.005288972,0.018241731,0.0031719832,0.0014979594,0.0049083186,0.00030783608,0.0015523296,0.003268206,0.008097873,0.0007296441
00020725_004.png,0.0041346024,0.0013438079,0.004273716,0.16892354,0.0027222135,0.014103969,0.0010995902,0.00073466985,0.0016645503,0.00011675869,0.00032066187,0.0016220865,0.0024071385,0.00012802808
00020725_005.png,0.0124298595,0.002074868,0.011788093,0.18186146,0.024531426,0.0846966,0.007053959,0.004363498,0.007362716,0.0019418445,0.004457903,0.007937679,0.012440218,0.001188463
00020725_006.png,0.07187642,0.001691266,0.006707677,0.08463437,0.0106804175,0.04800859,0.004802053,0.001286287,0.007222814,0.0023018715,0.002576963,0.0020174484,0.003662076,0.0009750136
00020725_007.png,0.5180943,0.0154237915,0.37634966,0.20881225,0.014278318,0.019547002,0.01852764,0.005036094,0.11967215,0.030314805,0.0039536697,0.0017401602,0.008636156,0.0013602057
00020725_008.png,0.1596751,0.014424948,0.103465654,0.20937443,0.008743925,0.018493718,0.014875175,0.0030941558,0.052254785,0.030488234,0.0017615041,0.002123645,0.00570144,0.0011577554
00020725_009.png,0.39688239,0.008601764,0.75784236,0.48352078,0.021040121,0.060134094,0.033346135,0.0049754335,0.09539846,0.058168326,0.0012810518,0.0011614027,0.010554428,0.00050997664
00020725_010.png,0.29514644,0.010609739,0.6620847,0.25449336,0.0102308225,0.02582763,0.01931252,0.0042219763,0.0960996,0.058241803,0.0032591685,0.001592475,0.010015102,0.000504834
00020725_011.png,0.24993335,0.08218934,0.32039154,0.19994587,0.022316504,0.07859311,0.02374965,0.0033771887,0.060528506,0.019190237,0.0044163885,0.0052339262,0.011222306,0.0037774674
00020725_012.png,0.42469934,0.08237518,0.4890241,0.36903447,0.034817036,0.055440255,0.04653554,0.004143077,0.21426018,0.08107797,0.003135788,0.0064291963,0.015968911,0.0034515662
00020725_013.png,0.19382308,0.028990772,0.342271,0.37086752,0.031132178,0.085286625,0.062288526,0.008576836,0.12991603,0.14852543,0.0032633368,0.010146098,0.026578836,0.0034157888
00020725_014.png,0.014405439,0.0066067628,0.015671518,0.21822672,0.006116624,0.04600071,0.0110403355,0.001077767,0.008930271,0.0040176534,0.0014361099,0.009762012,0.00795721,0.0011706621
00020725_015.png,0.017714422,0.002011453,0.005467361,0.08684444,0.0024883696,0.009513566,0.0019816444,0.00024767974,0.0038339584,0.00044316228,0.00024739886,0.0017021139,0.002932642,0.00031431837
00020725_016.png,0.013085936,0.0065535824,0.032869957,0.15962633,0.03868418,0.12673396,0.008104011,0.0026817431,0.008192,0.0026069963,0.00278751,0.0064248233,0.00758769,0.00097018905
00020725_017.png,0.018146738,0.002319613,0.0036101167,0.07596449,0.0043619717,0.03696477,0.0051072873,0.0004573146,0.0054984763,0.005284902,0.00025296744,0.0013513435,0.0021503577,0.00023965123
00020725_018.png,0.03281324,0.0012790692,0.008523882,0.11773577,0.021945106,0.16813682,0.011574023,0.0008245823,0.012492547,0.017809061,0.00094141293,0.0022641066,0.0041514784,0.00053584616
00020725_019.png,0.29383308,0.034188535,0.2451836,0.22370619,0.019709617,0.05996611,0.036197092,0.006896267,0.034663152,0.006742284,0.004982882,0.023499878,0.016302096,0.007763275
00020725_020.png,0.6789588,0.026310744,0.7809959,0.3779992,0.020886838,0.020474536,0.042012338,0.00991749,0.13978794,0.021548707,0.0046609975,0.0063826335,0.022365317,0.0028435641
00020725_021.png,0.40399745,0.02356201,0.36290088,0.31211552,0.005515417,0.008105035,0.035937995,0.003744718,0.084005214,0.0953032,0.0007742765,0.0010071588,0.0041941605,0.00063574995
00020725_022.png,0.2801908,0.0054212455,0.87104315,0.20226115,0.01917945,0.0063817017,0.014585388,0.009089958,0.09389625,0.028214324,0.0011418316,0.0008794947,0.018405506,0.00030328493
00020725_023.png,0.17448704,0.03427901,0.26345497,0.4032724,0.0021621059,0.007344745,0.02901422,0.0040091868,0.06690474,0.10937431,0.0019968096,0.0011848668,0.005393976,0.0005035614
00020725_024.png,0.35441896,0.018883225,0.4812533,0.4958261,0.3197449,0.058862083,0.03277769,0.012956853,0.23768963,0.05633273,0.0061388747,0.0048006154,0.026284412,0.0015767991
00020725_025.png,0.20721854,0.021862319,0.6835535,0.3432631,0.02998788,0.0148299765,0.029035514,0.0035420274,0.20042284,0.12270508,0.0013439475,0.0013840345,0.014360432,0.000420131
