Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020725_022.png,-1.5126164,-2.548058,0.2038461,0.9684437,-1.4906762,-1.6101838,-1.8034166,-2.0547261,0.23551619,0.006405875,-1.9903828,-3.547624,-1.1055627,-4.5452814
00020725_023.png,-1.42544,-2.7193303,0.4792165,0.96913904,-1.3067575,-1.6425812,-1.9318718,-2.181508,0.25975168,-0.34454367,-2.0409036,-3.3686616,-0.93828815,-4.6086197
00020725_024.png,-0.94127744,-2.0218933,0.5227175,0.59859437,-2.0198038,-2.127347,-2.224701,-2.7933273,0.207068,-0.30846184,-2.581483,-3.6745212,-1.5803447,-2.9690368
00020725_025.png,-2.6899993,-3.2464511,-0.41698596,1.3106027,-1.8338153,-1.5449767,-2.0222301,-1.7434579,-0.033239387,0.1512854,-1.9081192,-3.5047615,-1.0348386,-5.750879
00020725_026.png,-2.5163019,-2.914448,-0.32852152,1.4272746,-1.7766776,-1.5207129,-1.7802237,-1.9099646,0.03332665,0.6221201,-2.202554,-3.4787507,-1.1328968,-5.661701
00020725_027.png,-1.257779,-1.7191498,0.14633872,0.3763663,-1.7235777,-1.7099462,-1.9985656,-1.9197042,-0.0443447,-0.7619074,-2.5109327,-2.3651597,-0.89387494,-1.9663258
00020725_028.png,-2.4653997,-3.0744379,-0.8267058,0.89835656,-1.7940152,-2.005228,-1.7159972,-2.5274384,0.12392678,0.5067995,-2.4412847,-3.5556686,-1.7224774,-6.4604735
00020725_029.png,-1.8224537,-2.6547341,-0.7312318,0.73498696,-1.7061884,-1.6189253,-1.7624577,-1.6971506,-0.09704311,0.15033154,-1.6971964,-3.004565,-1.627146,-5.014563
00020725_030.png,-1.9199166,-2.4244785,-0.3673994,1.2550789,-2.2158182,-1.8545083,-1.3638202,-3.3723817,0.17563859,1.68576,-3.3635826,-4.392296,-2.6481142,-7.103542
00020725_031.png,-2.1232896,-2.11518,-0.6554848,0.70299035,-1.7098968,-1.5400138,-1.4893907,-1.6069261,-0.14485908,0.6719814,-2.4319024,-2.624409,-1.4605148,-4.9493
00020725_032.png,-2.1137555,-2.2536423,-0.76491475,0.50515527,-1.0855606,-1.1712967,-1.5806925,-2.0345068,-0.1474345,0.299398,-2.2409208,-2.087752,-0.9580541,-3.5409703
00020725_033.png,-1.8736377,-2.5132232,-0.5844754,-0.039124444,-1.6909032,-1.6447794,-2.551677,-1.9443645,-0.3436517,-0.47757643,-2.3159919,-2.2889483,-1.3564055,-2.757273
00020725_034.png,-1.6661711,-1.7035866,-0.45131782,0.4784952,-2.22077,-1.4972955,-1.9349095,-2.2064755,-0.41936952,-0.10611403,-2.682352,-2.4742873,-1.4754379,-1.365114
00020725_035.png,-2.3577669,-2.6331632,-1.556724,-0.05195281,-1.2513511,-0.7531485,-2.1380835,-1.3011308,-1.2696561,-1.9004105,-2.048446,-1.126738,-0.7608881,-2.5955892
00020725_036.png,-1.7633134,-1.8312201,-0.8456689,0.3675823,-2.0679014,-1.2518628,-1.8475109,-2.191344,-0.7605363,-0.34901357,-2.581932,-2.334105,-1.5444874,-2.1019206
00020730_000.png,-2.361774,-3.4100618,-1.1418978,-0.3793717,-1.3058577,-1.1468049,-3.0126903,-0.4594098,-1.7194985,-3.970446,-1.6339597,-0.74120736,-0.1486276,-1.3319604
00020732_000.png,-3.029979,-3.7981064,-2.831273,-0.5254235,-1.855341,-1.207577,-3.0031543,-1.4951626,-2.1483319,-3.1877687,-2.116469,-1.5223235,-1.5085671,-3.5389411
00020732_001.png,-2.1858063,-2.6134474,-1.4518702,-0.058426633,-2.1792934,-1.471397,-2.538783,-1.608237,-1.1179973,-1.7265432,-2.2740736,-2.0655353,-1.602454,-2.1244056
00020732_002.png,-1.6984236,-2.1416118,-0.2240559,0.32688895,-1.5133955,-1.093482,-1.9849833,-0.77975076,-0.4917327,-1.096814,-1.6941155,-1.6309308,-0.77636266,-1.8942275
00020732_003.png,-2.4895203,-2.993692,-0.7410331,0.6320062,-1.3359203,-1.1836162,-2.0935047,-0.2111769,-0.19467658,-1.6753905,-1.2385887,-1.7616549,-0.1968274,-4.0125895
00020732_004.png,-2.367234,-2.8415601,-0.8731091,0.7617407,-2.0443401,-1.3895583,-2.102973,-0.9812936,-0.2159771,-0.743447,-1.4986943,-2.8846653,-0.8918176,-3.8906426
00020732_005.png,-2.470057,-2.8601925,-0.54846823,0.9001158,-0.48189753,-0.52425075,-1.6554794,-0.113934614,-0.11581843,-0.64763033,-0.84794706,-1.4027773,0.381979,-4.3397536
00020732_006.png,-2.4858344,-2.996188,-0.8191018,0.8332495,-1.4962549,-1.1376116,-1.8575462,-0.7804302,-0.16077065,-0.7285221,-1.1163542,-2.3752632,-0.5746757,-4.532955
00020746_000.png,-3.244981,-4.339534,-2.9153242,-0.45102033,-2.4846194,-1.4688479,-3.8139837,-2.269544,-2.7482553,-4.428996,-2.849812,-1.8066449,-1.575527,-1.6766913
00020749_000.png,-3.0488343,-3.8119974,-4.0764422,-1.2216662,-2.959262,-2.1568286,-4.0464606,-3.2935886,-3.438025,-4.20958,-4.167815,-2.571211,-2.5614438,-4.5296125
00020749_001.png,-3.115645,-5.153499,-4.8943877,-1.436556,-3.2583277,-2.4284093,-5.0539613,-3.7614982,-3.9799287,-5.832877,-3.7183046,-3.3182087,-2.9381733,-4.4975038
00020757_000.png,-3.2704778,-4.629591,-4.2619586,-1.5352082,-2.545098,-1.890074,-4.6775584,-3.316485,-3.7609937,-5.6420236,-3.2859607,-2.1591146,-1.8745853,-2.6511538
00020759_000.png,-3.8362708,-4.1347995,-4.054153,-1.3002476,-2.7930753,-1.8408381,-4.2826815,-3.179489,-3.5047271,-4.6769476,-3.828732,-1.9826022,-1.824993,-3.1968195
00020760_000.png,-4.5194006,-5.317686,-4.575855,-1.5151129,-2.3914235,-1.421796,-4.6376057,-3.059575,-3.8562717,-5.319251,-3.514662,-1.8290571,-1.2748762,-3.2598002
00020761_000.png,-3.5151637,-5.060899,-3.6466703,-0.79663056,-3.169824,-2.2212946,-4.750782,-2.6961596,-3.414372,-6.1373415,-3.494113,-2.0545857,-1.9898286,-1.6719041
00020769_000.png,-4.1539855,-5.4087014,-3.8928657,-0.57224745,-3.2117448,-2.1820695,-4.460824,-2.774023,-2.911532,-4.457155,-3.8774207,-3.035981,-2.8705883,-5.9823184
00020786_000.png,-4.493708,-5.5501947,-4.3223357,-0.8216858,-4.028124,-2.438103,-5.3333955,-2.8261375,-3.8705146,-5.5891066,-4.211566,-3.2298872,-2.3411198,-1.6683974
00020786_001.png,-4.338208,-5.1774592,-4.1357317,-0.8150463,-3.617609,-2.3108969,-4.942546,-2.4490068,-3.5736725,-5.4301353,-4.052889,-2.5140133,-2.1084805,-1.9988091
00020786_002.png,-4.3616476,-5.7850842,-4.463058,-1.0668021,-2.8907843,-1.8294585,-4.8576937,-2.622795,-3.9407222,-6.097708,-3.3722327,-1.8391753,-2.071207,-3.4089155
00020786_003.png,-4.8676014,-5.7047696,-5.1532354,-1.2120141,-3.142541,-1.9544768,-5.1779056,-3.8240087,-4.516453,-6.424946,-4.4730363,-2.2732875,-2.1313176,-2.9689224
00020786_004.png,-5.104542,-6.6369977,-5.5945,-1.1064608,-3.3226917,-2.001266,-5.5992403,-2.9202065,-4.7265844,-7.0154996,-3.8387058,-2.3984904,-2.45959,-3.7868261
00020792_000.png,-2.3142939,-3.4563324,-2.878996,-0.87528956,-2.4218004,-1.6588504,-3.5733774,-2.5471618,-2.7050745,-3.999872,-3.0501225,-1.9450656,-1.8010961,-2.3951685
00020792_001.png,-2.5430007,-2.9739432,-2.9237726,-0.8230677,-2.9239986,-1.92857,-3.4752555,-3.0008674,-2.7620702,-3.1310909,-3.7940173,-2.5419452,-2.2076724,-2.2355547
00020792_002.png,-1.6954426,-2.8596475,-2.166807,-1.0198591,-2.459412,-1.722374,-3.5291862,-2.8849754,-2.3769016,-3.268565,-2.7686415,-2.3743181,-1.8307161,-0.7201352
00020793_000.png,-3.4146812,-4.7383304,-3.164953,-0.85292596,-2.1819923,-1.4189371,-4.287231,-2.2798023,-3.257724,-5.481204,-2.7809486,-1.5028827,-0.9862964,-1.4526904
00020793_001.png,-1.499301,-2.4310453,-0.21849604,-0.19466566,-1.0249035,-1.1851178,-2.245962,-0.16081066,-0.8348174,-2.7389965,-1.1872983,-0.60435647,-0.03918551,-0.71519876
00020793_002.png,-1.138607,-2.267631,0.15338024,-0.50041896,-1.6653802,-1.7477978,-2.786411,-0.91259104,-0.971908,-3.263532,-1.7998254,-0.563844,-0.4858833,1.4551606
00020794_000.png,-3.5556083,-5.832069,-3.8158045,-1.0714812,-2.304993,-1.7293473,-4.53455,-1.4711457,-3.0888047,-5.2617364,-1.6473438,-1.989601,-1.8144321,-3.8143528
00020798_000.png,-3.0573509,-4.6433206,-3.8798342,-0.9782853,-2.4972951,-2.1781976,-4.076538,-2.0906386,-2.4497375,-4.3965716,-2.597649,-2.6567447,-2.4036376,-5.7054014
00020798_001.png,-2.911793,-3.3484972,-2.6309001,-0.28170064,-2.3448849,-1.3824112,-3.0671413,-2.1630504,-2.2698138,-3.4717345,-3.1893868,-1.6474886,-1.633155,-2.420357
00020808_000.png,-2.79368,-4.9542823,-3.3332055,-1.0936095,-2.3434172,-1.4926122,-4.481774,-2.092151,-3.2665293,-5.168051,-1.7872131,-2.1032245,-1.5566761,-1.128003
00020811_000.png,-3.2335908,-4.884279,-3.4302003,-0.74664235,-1.6462684,-1.176581,-3.8339145,-1.7766192,-2.5280237,-4.475546,-1.6618266,-1.5025235,-1.3101623,-3.4966538
00020811_001.png,-3.00058,-5.2881937,-4.034364,-0.8911858,-1.9123979,-1.6676695,-3.9022818,-2.3068907,-2.059454,-3.4151828,-1.752863,-2.7381196,-2.4113166,-6.8570676
00020811_002.png,-2.3251488,-4.522354,-3.4153135,-1.2109239,-1.8651774,-1.9198862,-3.891611,-2.424816,-1.8555629,-2.864706,-1.7695276,-3.053967,-2.324502,-5.4652367
00020811_003.png,-2.430115,-4.1335144,-1.3882055,-0.5495138,-0.029672831,-0.5968592,-2.8151426,0.37845808,-1.4845957,-3.4119427,-0.009597383,0.0764056,0.5396328,-2.9568264
00020811_004.png,-1.7653512,-2.768303,-0.23431799,-0.047897816,-0.49089092,-0.92467576,-2.2312622,-0.063287094,-0.5681685,-1.9660255,-0.93444324,-0.93572664,0.40888602,-1.9053757
00020811_005.png,-2.0130112,-4.548906,-1.0685953,-0.0027158838,-1.6885991,-1.523385,-3.2247787,0.37070757,-0.8905993,-2.9223676,0.48370257,-3.0837429,-0.48174012,-3.1257973
00020811_006.png,-1.9184489,-4.122627,-0.8487067,0.15614067,-1.7636893,-1.3735355,-3.0827072,0.5771455,-0.82549846,-2.4195273,0.31613448,-2.9417813,-0.44294217,-3.2212572
00020811_007.png,-1.8769486,-4.3906,-0.68014,-0.09431652,-1.5895159,-1.6601422,-3.3993266,0.82018614,-0.80625266,-3.1158729,0.40508574,-3.0391884,0.039312508,-2.5657723
00020811_008.png,-1.777399,-3.8658478,-0.11949647,-0.18010722,-0.41880843,-1.3872607,-2.8977528,0.24900419,-0.4740095,-3.3133597,-0.31923163,-1.5656692,0.5991901,-2.75807
00020811_009.png,-2.7219436,-4.330843,-2.8095076,-0.919218,-0.18978472,-0.6419593,-2.8436294,-0.9145151,-1.5014397,-2.7221189,-0.4333864,-0.7194353,-0.22584255,-4.406712
00020811_010.png,-1.9531293,-4.0059166,-1.7266667,-0.83197564,-0.9300048,-0.95381856,-3.1205266,-0.37486014,-1.6769983,-3.128365,-0.2327804,-1.1546004,-0.4020286,-1.9003732
00020811_011.png,-2.6245909,-4.190536,-2.4197075,-0.96388954,-0.3893203,-0.75807154,-2.9106915,-0.16769885,-1.7924509,-3.3964996,-0.31070748,-0.4267512,0.052309345,-3.6549287
00020811_012.png,-2.9140866,-4.348858,-2.7516623,-1.0106047,-0.1575309,-0.5628923,-2.9540515,-0.38865024,-1.9034535,-3.49758,-0.32212108,-0.101561934,0.17625691,-3.899243
00020811_013.png,-2.9548714,-3.3595958,-1.1881107,0.14061181,0.28739774,-0.37927708,-1.9609927,-0.38530952,-0.64685893,-1.7082411,-1.0378954,-0.028319038,0.7918668,-4.2028112
00020811_014.png,-2.5117471,-4.209049,-0.7504288,-0.47939137,0.16984665,-1.129238,-2.9861243,0.3961039,-0.8943889,-3.5759254,-0.35155547,-0.34599128,1.1151626,-2.7846298
00020811_015.png,-2.7689848,-4.3258886,-2.5325747,-0.6364361,-1.442179,-1.2489698,-3.4723175,-1.5171131,-2.1753626,-4.169188,-1.6206183,-1.2839571,-0.8701076,-3.0257802
00020811_016.png,-3.0230927,-4.0236187,-2.7828586,-1.323698,-1.5525844,-1.3524737,-3.6776483,-1.9512815,-2.309101,-4.0294223,-2.3777292,-0.9905398,-0.7366885,-2.0655973
00020811_017.png,-2.4324255,-3.2573986,-2.8306735,-0.855421,-2.3692927,-1.5546291,-3.235061,-2.5460346,-2.5258586,-2.9764826,-2.957384,-2.1854594,-1.9658841,-2.9257798
00020811_018.png,-3.1286302,-5.159503,-3.3233328,-0.78978956,-2.0166435,-1.3931694,-4.2134194,-2.409256,-2.8008897,-5.0842943,-2.0680134,-1.8860768,-1.6660242,-3.377226
00020811_019.png,-2.9246256,-4.8569674,-3.1819937,-1.1955734,-0.573467,-0.8199165,-3.4104378,-1.0414324,-2.1064441,-3.9780793,-0.4098936,-0.6958139,-0.31386623,-3.2680097
00020811_020.png,-3.191671,-4.7682686,-3.0942686,-0.7132989,-2.1898208,-1.5891404,-4.01711,-1.9906704,-2.707453,-4.9082932,-2.3416877,-1.714537,-1.4942018,-2.7593002
00020818_000.png,-3.55797,-4.6466646,-2.5454807,-0.33811212,-2.0932748,-1.1256533,-3.8545308,-1.673218,-2.5408928,-4.183812,-2.454574,-1.7290696,-1.0097661,-2.8432465
00020822_000.png,-3.491847,-5.5390897,-3.7635496,-1.1016064,-2.0403,-1.4882187,-4.6022873,-2.1035821,-3.2616868,-6.1306095,-2.1695137,-1.5913588,-1.2750014,-2.8026385
00020822_001.png,-1.4357723,-3.4127626,-1.2350782,-0.32973936,-1.3061299,-1.2822756,-2.7337778,-0.46602386,-1.0978696,-2.6337261,-0.43836695,-1.8191797,-0.7488226,-2.0960793
00020830_000.png,-4.0196643,-5.662783,-3.9981625,-1.0497644,-3.0734265,-2.2605562,-5.2505484,-2.6123366,-3.5263999,-5.916986,-3.210569,-2.7847047,-2.012205,-2.7236936
00020830_001.png,-3.871519,-4.9637423,-3.5507584,-0.92381334,-2.4002051,-1.8400508,-4.2571764,-1.5807687,-2.8913662,-4.670555,-2.4746907,-1.8791258,-1.579855,-3.711155
00020830_002.png,-3.9441981,-5.440852,-3.9086802,-1.2101341,-2.2719507,-1.7393476,-4.54952,-1.4514925,-3.4706783,-6.283507,-2.428446,-1.2343997,-1.1908857,-4.1083894
00020830_003.png,-3.7851624,-4.5069776,-3.4657333,-0.64103854,-2.304891,-1.4597174,-3.6341605,-2.0144196,-2.6460216,-4.190572,-3.0142255,-1.6172602,-1.7080256,-4.6701956
00020831_000.png,-4.325728,-5.522686,-4.954112,-1.6890733,-2.731787,-1.79564,-5.205262,-3.5277176,-3.9675236,-5.441474,-3.5411103,-2.6170676,-1.8427074,-4.073247
00020833_000.png,-1.9650638,-3.9430726,-1.7869045,-0.8682888,-2.1871288,-1.8054099,-3.721174,-0.6062213,-2.0415225,-4.1620946,-1.073379,-1.8710693,-0.82274276,-0.66951025
00020835_000.png,-3.0077295,-4.0361495,-3.5520804,-0.8414132,-2.9663656,-1.9705715,-4.0964475,-2.7557042,-3.421321,-5.2753935,-3.7072887,-2.1225657,-1.9716611,-2.0277925
00020837_000.png,-1.9719304,-2.4618278,-1.1249335,-0.098543,-1.5972011,-1.3136165,-2.2472818,-1.2056221,-1.0675749,-2.1288314,-1.859218,-1.3268487,-0.8531522,-2.0031824
00020837_001.png,-2.2754076,-2.3245568,-1.4125104,-0.41007346,-1.5749962,-1.2887561,-2.2906463,-0.8204746,-1.0627943,-1.6639514,-2.3073802,-0.7404288,-0.6924729,-1.9197617
00020848_000.png,-3.7804196,-4.772619,-3.8382084,-0.7117592,-2.41498,-1.413256,-3.858405,-2.5494573,-2.8661866,-3.7984753,-2.777964,-2.344605,-2.0601344,-4.4667325
00020852_000.png,-1.4592252,-2.3801796,-1.0551805,0.24253587,-2.380933,-1.6833525,-2.2567534,-2.302235,-0.6476191,-0.543232,-2.4106202,-3.2698162,-2.1576135,-3.2884502
00020852_001.png,-0.5917215,-2.4204025,-0.24028015,0.17038767,-2.115986,-2.0307412,-2.4082766,-2.0776646,-0.08709095,-1.2609992,-1.6073955,-3.5817487,-1.7118804,-2.390078
00020852_002.png,-0.71437407,-2.5984993,-0.7981596,0.29547748,-2.2050693,-1.8222888,-2.3277068,-2.2901905,-0.1475465,-0.7280507,-1.4646814,-3.792248,-2.0816953,-2.8568068
00020852_003.png,-0.93159086,-2.0883002,-0.23879857,0.49366865,-2.2979667,-1.8122029,-2.0936852,-2.4904199,-0.2164132,-0.3816898,-2.309465,-3.5258012,-1.8736848,-2.5374722
00020852_004.png,-0.840353,-1.9918219,0.11727227,0.45280033,-2.3715904,-2.0312545,-2.2689686,-2.6511667,-0.0506204,-0.42768812,-2.4165637,-3.4085288,-1.8471166,-1.4705639
00020852_005.png,-1.0202032,-2.3663876,0.11165428,0.4800062,-2.284967,-2.1809664,-2.2412126,-2.1643114,0.05670195,-0.72983867,-2.1798294,-3.6147273,-1.7080362,-2.8708704
00020852_006.png,-1.1625018,-2.0237756,0.33483872,0.7780545,-2.369293,-2.0173087,-2.0983384,-2.7562678,0.08446319,0.07751556,-2.8743472,-3.6475778,-1.6121641,-2.3513916
00020852_007.png,-1.0942532,-2.9309602,-0.15463793,0.45468578,-1.6168177,-1.5189428,-2.208614,-1.4520864,-0.09005474,-1.0408655,-1.0413963,-3.330249,-0.9778258,-3.6735446
00020852_008.png,-2.0832734,-2.861524,-0.10421698,1.2813249,-1.8141291,-1.3209786,-1.8911172,-1.8782327,-0.15309148,0.5097439,-2.0383515,-3.7837198,-1.2020217,-5.4628906
00020852_009.png,-1.8028479,-2.788461,-0.12209734,0.93921417,-2.2717292,-1.6963894,-2.0799096,-1.9604746,-0.0056501776,0.13276239,-2.0667303,-3.9027092,-1.443514,-4.1008544
00020852_010.png,-1.2605315,-2.2059371,0.20222485,0.5687976,-1.8201563,-1.5154159,-2.016415,-1.7934476,-0.11126439,-0.1317229,-2.0349784,-3.1219645,-1.187963,-2.9465907
00020852_011.png,-0.67564446,-2.2227943,-0.09732917,0.26098296,-2.15601,-1.6584529,-2.369807,-1.619068,-0.31326276,-1.0439532,-1.3468066,-3.163333,-1.4065568,-1.0228322
00020852_012.png,-1.7589214,-2.5805576,-0.9989991,0.6293475,-2.1469243,-1.4994808,-1.8805662,-1.6416632,-0.40924314,0.2331384,-1.7176564,-3.5933945,-1.9271715,-4.717287
00020852_013.png,-0.8637641,-2.3507364,-0.47547376,0.10941149,-2.204803,-1.6436515,-2.4509764,-1.5771866,-0.49714088,-1.4467654,-1.3248571,-3.021213,-1.5189677,-0.64390814
00020852_014.png,-1.7952065,-2.969466,-1.5632925,0.44614333,-2.2889023,-1.4554914,-2.2452667,-1.3137097,-0.70584315,-0.5437404,-1.3772671,-3.4525244,-1.9448142,-4.1891994
00020852_015.png,-1.321948,-2.7089648,-0.15968093,0.6684201,-1.8121476,-1.40869,-2.0525126,-1.3928498,0.09654649,-0.747854,-1.2636877,-3.2227325,-0.9560491,-2.8358939
00020852_016.png,-0.99145466,-3.0618584,-0.22914,-0.35937577,-1.8292937,-1.7241118,-2.9646578,-1.5766772,-0.50783527,-2.5398395,-1.0872473,-2.5339565,-1.1369613,-0.10361934
00020852_017.png,-2.4367106,-3.9778802,-2.673146,-0.38103235,-2.0470061,-1.1776954,-3.0582194,-1.0352277,-1.6077145,-2.0717669,-1.0909086,-2.582089,-1.846049,-3.2424555
00020852_018.png,-1.7769935,-4.6866655,-2.3911562,-0.4885589,-2.1038299,-1.51398,-3.658005,-1.0624328,-1.6248237,-3.314682,-0.060829557,-3.1410236,-1.769025,-1.914418
00020852_019.png,-0.9806794,-3.1429877,-0.6621741,-0.13893957,-2.039886,-1.6421201,-2.8903217,-0.96732366,-0.58336973,-2.1636162,-0.57139945,-3.002374,-1.351831,-0.49973932
00020852_020.png,-2.1226768,-4.968174,-1.3288314,-0.8593488,-0.7479036,-1.263574,-3.6390743,0.6788469,-1.338469,-4.126226,0.6843741,-1.7757401,0.3313954,-2.4822066
00020852_021.png,-1.5983403,-3.6902618,-0.38278988,0.045327947,-1.3280072,-1.2614052,-2.9244888,-0.32547456,-0.5007052,-2.313775,-0.16164526,-2.6261537,-0.37879437,-1.9390101
00020852_022.png,-1.432127,-4.581852,-2.0319471,-0.6027781,-2.0029247,-1.5905007,-3.7118948,-0.5320011,-1.5236459,-3.3580098,0.33454058,-3.0535219,-1.5167512,-1.656307
00020852_023.png,-1.4157568,-3.7953136,-1.992751,-0.36469007,-2.2961168,-1.6264664,-3.3785534,-2.6837666,-1.4252506,-2.7160473,-1.6478112,-3.5326357,-2.2345479,-2.6823823
00020856_000.png,-4.951768,-5.347986,-4.4113684,-1.2121776,-3.4811237,-2.2056217,-5.2942166,-3.6358051,-4.331624,-6.2647843,-5.1620035,-2.196255,-1.9472467,-2.6724257
00020861_000.png,-2.9621108,-3.0143602,-2.0595415,0.013924325,-1.1851811,-0.67526615,-2.2089474,-1.346352,-1.2859526,-1.7700626,-2.0089056,-0.7327936,-0.64242923,-3.1999257
00020865_000.png,-2.2601402,-2.5694242,-1.797624,-0.28710368,-2.1064603,-1.5310442,-2.8039734,-1.4938607,-1.8146455,-3.1372387,-3.0477767,-1.3408223,-1.2087345,-1.6232891
00020865_001.png,-2.1735876,-2.7438421,-1.4218067,-0.34277663,-1.7745583,-1.5316578,-2.7248917,-0.8758585,-1.2547342,-3.0040517,-2.2250292,-1.2129377,-0.7410611,-2.3149068
00020865_002.png,-2.412795,-3.8456154,-2.5874374,-0.2488318,-2.4876094,-1.8339701,-3.2822506,-1.5420276,-1.5814669,-2.694259,-1.4982252,-3.067388,-1.925041,-3.5327966
00020872_000.png,-3.8223195,-5.486255,-4.324688,-1.0293715,-2.6585975,-1.6979251,-4.792806,-2.6132731,-3.6911902,-5.9138055,-2.8280857,-2.1959062,-1.8193984,-1.9624748
00020877_000.png,-2.8884513,-4.124525,-2.5653036,-0.5013697,-1.8973184,-1.2088882,-3.4885402,-2.7208674,-2.133994,-3.620514,-2.1931093,-2.0027726,-1.3243598,-1.3497424
00020878_000.png,-1.9148772,-4.0828896,-3.5773447,-0.9905939,-3.295771,-2.6545959,-4.5432167,-3.5284386,-3.1008754,-5.2782063,-3.4407718,-3.7583332,-3.0747092,-3.0927656
00020882_000.png,-4.610956,-5.3687844,-4.1996574,-0.6903004,-3.5581083,-2.1760478,-4.898678,-2.4830446,-3.331491,-5.119864,-3.9354196,-2.5067916,-2.146632,-2.333558
00020884_000.png,-3.4369516,-4.6911626,-3.9189546,-1.0856338,-2.3426955,-1.3267052,-4.1962943,-3.1280282,-3.3209305,-4.6647906,-2.768086,-2.0403116,-1.6786281,-2.2883463
00020890_000.png,-2.4607337,-3.7300084,-2.365606,-0.6300773,-0.92052466,-0.64045084,-2.8090482,-1.3527292,-1.8261907,-3.0080748,-1.2144822,-1.180376,-0.64229417,-3.243517
00020894_000.png,-2.3770828,-3.5224078,-2.0049007,-0.42358482,-1.7612305,-1.2992047,-2.948703,-1.4186016,-1.5146565,-3.1015105,-1.6432393,-1.4408118,-1.1105726,-2.1740184
00020894_001.png,-2.0761397,-3.6763842,-2.2778654,-0.4146545,-2.843556,-1.9428866,-3.4941072,-3.098934,-1.9774494,-3.399616,-2.939963,-2.8850603,-2.4536128,-2.0996828
00020894_002.png,-2.2126105,-3.7803905,-2.4841983,-0.7990751,-2.6744626,-1.8294586,-3.8073313,-3.012955,-2.2693026,-3.8938956,-2.6086264,-2.3783555,-2.1054006,-0.008262098
00020894_003.png,-2.6085129,-4.154619,-2.4602528,-0.78325486,-1.7070649,-0.96874857,-3.5611901,-2.0241904,-2.5826716,-4.421466,-1.7232658,-1.1937296,-0.9495623,-0.8723591
00020894_004.png,-3.0831664,-5.31289,-3.826694,-0.9998401,-2.8382156,-1.951436,-4.8183007,-3.1045961,-3.026831,-5.345813,-2.5692651,-2.894645,-2.2299664,-1.2467625
00020894_005.png,-2.2516456,-3.0045671,-2.4481175,-0.40918112,-2.7822597,-1.6916918,-3.3495038,-3.4062738,-2.2338638,-2.6988578,-3.5284207,-2.5750825,-2.175328,-0.35404092
00020894_006.png,-1.6777073,-2.2669947,-1.6221613,-0.14465861,-2.8838952,-1.9754325,-2.7997992,-3.3964398,-1.6411469,-2.0974214,-3.5606496,-2.7976003,-2.3715074,-0.62877077
00020904_000.png,-4.1037793,-6.478346,-4.7959847,-1.0641739,-2.6558793,-1.6406827,-5.227355,-2.6329732,-3.8062437,-6.2429986,-2.0663552,-2.665768,-2.093684,-3.4167228
00020904_001.png,-4.1590357,-6.4306755,-4.873062,-0.9647141,-2.8244238,-1.7310426,-5.272811,-2.845978,-3.8110864,-6.3096137,-2.3988073,-2.7371838,-2.2284877,-3.0224626
00020904_002.png,-4.187487,-6.4089007,-4.7862954,-0.980793,-2.7473676,-1.6845921,-5.2239537,-2.7835393,-3.883775,-6.4096737,-2.2685182,-2.5541506,-2.1113257,-2.8760104
00020904_003.png,-4.541108,-6.684491,-5.249802,-0.96700305,-3.108682,-1.8232671,-5.572078,-3.278554,-4.2286034,-6.6204877,-2.8740394,-3.0627525,-2.4618816,-3.201834
00020904_004.png,-4.060325,-6.398392,-4.986361,-1.1534694,-2.770459,-1.7663475,-5.284719,-3.1027563,-3.8531034,-6.4137444,-2.447856,-2.8642185,-2.3102953,-3.7205894
00020904_005.png,-3.8629482,-6.082567,-4.607175,-1.0839778,-2.2178173,-1.4321386,-4.7563615,-2.5163126,-3.4798055,-5.7128563,-1.8882234,-2.2971342,-1.8833266,-3.8939393
00020904_006.png,-3.963651,-6.2128415,-5.6314807,-1.7454032,-2.9964802,-2.1276495,-5.7154627,-4.467902,-4.2702823,-6.737134,-3.4773695,-3.518193,-2.6160688,-3.6329336
00020904_007.png,-3.8386123,-6.3843117,-4.5436425,-1.0921532,-2.3620281,-1.5891048,-5.037758,-2.1544363,-3.5236683,-5.963781,-1.621328,-2.6377883,-1.9026237,-3.6762974
00020904_008.png,-4.4175005,-6.490185,-5.751214,-1.7467245,-2.7883155,-2.158648,-5.876761,-3.9172986,-4.094395,-6.4073243,-3.3345606,-3.5642383,-2.3570411,-4.6808944
00020904_009.png,-4.2777605,-6.410805,-5.1575913,-0.9280651,-3.1053193,-1.9437423,-5.3721986,-3.2572067,-4.091038,-6.521098,-2.963242,-3.111692,-2.5838685,-3.514712
00020904_010.png,-3.8804789,-5.888536,-5.368171,-1.7248746,-2.7538207,-2.0965173,-5.414655,-3.8998377,-3.8646674,-5.855693,-3.2618515,-3.3423243,-2.4502676,-3.8705883
00020904_011.png,-4.768747,-6.614106,-5.5498557,-1.8806646,-2.378356,-1.4695072,-5.514442,-3.0558496,-4.4341435,-6.5112467,-2.6661413,-2.316911,-1.5511241,-4.369082
00020904_012.png,-4.444776,-6.8178663,-5.1909933,-0.99450505,-3.032939,-1.9517509,-5.6630344,-3.01492,-4.1489663,-6.8179493,-2.6149898,-3.1224217,-2.3484118,-3.2891414
