Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020275_001.png,0.044525698,0.0024774617,0.046873294,0.073832236,0.2076977,0.6393979,0.007735999,0.00284024,0.014436604,0.00544258,0.00322093,0.0034794176,0.0068573095,0.002045946
00020283_000.png,0.008312547,0.0007982791,0.0019373206,0.07780458,0.0047806683,0.0072289533,0.0016750984,0.004581717,0.0035848457,0.00037931497,0.005430141,0.003305473,0.0077533945,0.0005654785
00020288_000.png,0.017666718,0.0062080966,0.016624985,0.25403967,0.0026466588,0.013964025,0.013725024,0.0006842176,0.011763344,0.005693339,0.0002634771,0.0019985437,0.0036216683,6.755854e-05
00020292_000.png,0.004074317,0.0006973157,0.0074812537,0.13317195,0.013909284,0.03892792,0.0020778012,0.0013146226,0.0042149974,0.00067710935,0.0023685105,0.003239461,0.012163877,0.00035191033
00020295_000.png,0.0097272955,0.00036008676,0.0076438445,0.16852425,0.012565003,0.024127297,0.0046047,0.016571172,0.007832461,0.00041565203,0.0028900714,0.01842687,0.014725928,0.00052976346
00020299_000.png,0.0072904783,0.024995133,0.004120723,0.14923598,0.008193421,0.024233164,0.001818575,0.001641425,0.0027408663,0.00070152426,0.00037004353,0.0013136714,0.0013566117,0.00019171298
00020307_000.png,0.0066236355,0.0014882995,0.0020601784,0.1911185,0.001166524,0.014574755,0.0040150024,0.009146483,0.0038425636,0.0005402085,0.0018136296,0.0043962398,0.00638449,0.00017640184
00020307_001.png,0.008393187,0.00043735965,0.0061267843,0.116830975,0.020774523,0.05497338,0.00348454,0.05009256,0.01031633,0.0004908331,0.005523332,0.014132648,0.017914316,0.00070817594
00020307_002.png,0.0066741863,0.001324577,0.0046494617,0.09637637,0.0015987288,0.0046671755,0.004530188,0.046123724,0.008165315,0.00030105832,0.0049127545,0.0062700366,0.004107555,0.00038709346
00020307_003.png,0.013964814,0.00089898205,0.015460352,0.10858177,0.00409299,0.0100326575,0.0053200973,0.055358786,0.014549089,0.0003293115,0.007093402,0.018181957,0.010176448,0.0009408309
00020307_004.png,0.004622564,0.00023230311,0.0010566219,0.09756009,0.0031393003,0.013043865,0.0035707331,0.004514406,0.00504823,0.00016405151,0.00041369747,0.005355147,0.0065520774,0.00031516847
00020307_005.png,0.0051051895,0.00021490187,0.0015997239,0.15196876,0.00242096,0.031622007,0.0033783764,0.0067015234,0.0056560347,0.002016236,0.0007327498,0.0016774973,0.0042297975,0.00011916633
00020307_006.png,0.0029495612,0.00031764715,0.0031131108,0.097564764,0.002850183,0.025149405,0.003216697,0.02774403,0.004157272,0.0012554533,0.0015602421,0.009165205,0.0076533454,0.00017412278
00020307_007.png,0.008863685,0.0006531382,0.01479802,0.090057194,0.016701369,0.022297109,0.0060448544,0.092044294,0.013250531,0.0007700282,0.026174536,0.03474761,0.033866525,0.0009973372
00020307_008.png,0.015432092,0.00017897216,0.0106456075,0.11289131,0.01649502,0.031465523,0.0037661688,0.055310704,0.009974247,0.00042359368,0.006704006,0.02178242,0.025688132,0.0005991511
00020308_000.png,0.020967579,0.06274298,0.07485958,0.1481114,0.009177142,0.023133978,0.004283133,0.013463518,0.0068543907,0.00093699445,0.0075885914,0.01757988,0.0132790655,0.0024647159
00020308_001.png,0.011163483,0.010363074,0.0074994466,0.06785999,0.0028647315,0.015076946,0.0028495055,0.0062808245,0.0032036894,0.0016621683,0.00122321,0.0027411059,0.0028750119,0.00030408753
00020309_000.png,0.005791962,0.0016894925,0.0041110185,0.14480947,0.0057317056,0.008874831,0.0027134405,0.00973121,0.0107144555,0.00086343917,0.0022012428,0.00092821725,0.0021841635,3.7449736e-05
00020309_001.png,0.0066097425,0.00224085,0.0038322578,0.20591532,0.007918165,0.0083638225,0.0052734786,0.0022559448,0.019914081,0.0025501798,0.00047239315,0.0022241953,0.0027342113,4.164024e-05
00020309_002.png,0.0027144314,0.0015291026,0.004401916,0.18693398,0.0025935203,0.009167257,0.0032340859,0.00219235,0.007707727,0.00294016,0.00059110805,0.0014475376,0.0012108168,1.2930435e-05
00020309_003.png,0.0032186375,0.0022306193,0.007019153,0.1571268,0.0037903679,0.007802694,0.0024245256,0.0035666956,0.013847255,0.0033864323,0.000560765,0.0005382675,0.0055517885,1.0599391e-05
00020309_004.png,0.0032014882,0.0034166118,0.0067528426,0.15002222,0.005610009,0.016501505,0.004310953,0.0068767495,0.011101437,0.0036322623,0.0011635232,0.0038922948,0.010262256,3.6940528e-05
00020310_000.png,0.015057247,0.002275247,0.016939877,0.28044257,0.015732922,0.0310384,0.006666755,0.003855781,0.021015914,0.003047286,0.0028497076,0.041483805,0.05270764,0.0005105396
00020311_000.png,0.0017775934,0.00032732548,0.00076155516,0.03991241,0.0013329841,0.00729793,0.0008952347,0.0002694743,0.001305715,7.0406844e-05,0.0006042744,0.0008058386,0.0020091706,5.928725e-05
00020312_000.png,0.00286536,0.19704722,0.015667282,0.22275615,0.004755766,0.026385842,0.008030737,0.0026536651,0.005055029,0.0067867977,0.0007639429,0.0033498122,0.009905049,0.00011051133
00020312_001.png,0.01788027,0.005819281,0.008663228,0.24308969,0.0032686219,0.009447742,0.0064001814,0.007973744,0.007568132,0.0019519839,0.000367424,0.0034295877,0.0028182394,0.00021011816
00020312_002.png,0.01050499,0.009831921,0.0043611582,0.092760466,0.001086099,0.007328007,0.0031088872,0.00043246098,0.0052543585,0.017752124,4.200417e-05,0.00010348893,0.00040992664,1.8683078e-05
00020312_003.png,0.20054974,0.0019031543,0.011649985,0.16271569,0.0036520928,0.0054084924,0.005181347,0.0008938764,0.023623163,0.0020711697,0.0013605541,0.0010316765,0.0036002262,0.00045459555
00020312_004.png,0.06682056,0.0101185795,0.020720446,0.05771897,0.0022882125,0.007450777,0.0018822817,0.00069795625,0.005829699,0.0036575573,0.00026941826,0.00043864394,0.0021274295,0.00014296157
00020312_005.png,0.3930094,0.008934728,0.020477198,0.26442024,0.0057346006,0.007530099,0.022226956,0.0032959809,0.06689422,0.01074892,0.0020373198,0.00088345236,0.001728142,0.0005573802
00020312_006.png,0.13958018,0.017797677,0.024272934,0.33437708,0.0041018496,0.07299361,0.013414526,0.0041126804,0.021281922,0.055226475,0.0017650248,0.00089854264,0.0043763155,0.00025060552
00020312_007.png,0.13199475,0.06767595,0.052880544,0.25852343,0.0024224666,0.019378208,0.020296032,0.001493271,0.02376037,0.057130497,0.000331176,0.0014447606,0.008861747,0.00051828346
00020312_008.png,0.04497234,0.030116418,0.13966003,0.33087403,0.03750712,0.42205143,0.03345471,0.0026455463,0.032276228,0.033844106,0.0011419154,0.009731766,0.016708815,0.0014913304
00020312_009.png,0.08700934,0.005913645,0.05318021,0.32054698,0.009070929,0.094305284,0.022929458,0.002003853,0.039914247,0.050407015,0.0006087689,0.002297105,0.010131148,0.000377039
00020312_010.png,0.07645555,0.020158077,0.105089344,0.34687954,0.065026306,0.23861414,0.03116771,0.0071252394,0.051040478,0.030761093,0.00197606,0.016068265,0.029563459,0.0012916157
00020312_011.png,0.111853085,0.0031487274,0.014089331,0.17996675,0.033268895,0.07589778,0.011763399,0.0034825157,0.033364188,0.011840594,0.00217475,0.005916246,0.017550068,0.0010424649
00020312_012.png,0.0021016921,0.01015755,0.0015844979,0.21905263,0.0027694902,0.012512786,0.003713408,0.0015312838,0.0021561226,0.0020686954,0.00040736372,0.002111219,0.0026295935,8.466486e-05
00020312_013.png,0.011777566,0.003020826,0.0010608915,0.0334865,0.0014406609,0.001704802,0.0013686715,0.00026311737,0.0096294675,0.0035040693,5.9481543e-05,0.00070006837,0.0014857684,4.8645274e-05
00020312_014.png,0.005739624,0.0033431086,0.008533572,0.066755444,0.006309021,0.012682845,0.0069288574,0.0059439563,0.014744641,0.034708768,0.0005762277,0.0012997636,0.004313783,4.7486392e-05
00020312_015.png,0.008227129,0.0036433968,0.0017561769,0.074990764,0.005712157,0.0045509953,0.0027461145,0.0024687415,0.0063886507,0.007604038,7.292843e-05,0.00041754797,0.0008290672,3.5618526e-05
00020312_016.png,0.0025908744,0.0069216783,0.0013446701,0.049741708,0.004011074,0.0075246086,0.0012777268,0.00021454503,0.0022598752,0.0033277455,3.5928562e-05,0.000324199,0.00072285463,3.0686508e-05
00020312_017.png,0.014570865,0.011229896,0.005249082,0.042803936,0.03531684,0.010679188,0.0039203106,0.0012530748,0.012903633,0.021991985,0.00095560664,0.00091600855,0.0025499833,0.00021911986
00020312_018.png,0.119850025,0.0017217818,0.012665653,0.16112123,0.13963886,0.041408524,0.006049919,0.25595865,0.02648989,0.0016775052,0.0045740986,0.014247229,0.016312849,0.00082453515
00020312_019.png,0.04579472,0.0013569633,0.0065369355,0.18891229,0.22715242,0.04825156,0.0060885902,0.04950634,0.029228332,0.0011118075,0.0022196865,0.012658518,0.017764233,0.000717206
00020312_020.png,0.005971954,0.0071604354,0.0050715003,0.0526746,0.015534901,0.043736964,0.0052953027,0.0023396872,0.02104245,0.04300786,0.0016474004,0.0027794933,0.004595556,0.00018105829
00020312_021.png,0.02012526,0.010794828,0.010498503,0.2837025,0.06758351,0.069690004,0.013747589,0.0069686375,0.024303576,0.0079962695,0.0012358957,0.02058954,0.013555752,0.0010775005
00020312_022.png,0.0017622145,0.00044469585,0.0009157023,0.18116875,0.0013937836,0.008579416,0.0028167458,0.0024449064,0.0037937998,0.000519942,0.00023109208,0.0023335912,0.0022421393,2.3456994e-05
00020312_023.png,0.008073202,0.0016975468,0.0015259025,0.1420767,0.014134688,0.021662598,0.0050471956,0.0056517613,0.01833959,0.010948615,0.00075464544,0.0025423646,0.0024078807,0.00012959709
00020312_024.png,0.002286092,0.0006524486,0.0021430352,0.27996936,0.012669542,0.04825108,0.004345106,0.007278186,0.006704415,0.0010901977,0.00092795334,0.00458852,0.0040660435,0.00013941988
00020312_025.png,0.0075151534,0.0021698219,0.0013314957,0.07028875,0.0022092895,0.0045709037,0.0027100502,0.0028052162,0.0074428855,0.004650292,0.00019106023,0.0008723622,0.001276995,4.187263e-05
00020312_026.png,0.0042843004,0.000359314,0.0011447793,0.05122257,0.0051876255,0.016461844,0.0017224826,0.002438697,0.0055031744,0.0038284082,4.423481e-05,0.00053999823,0.0012413835,5.2155243e-05
00020312_027.png,0.0053038714,0.0040649627,0.0029785873,0.22516155,0.0014894039,0.0077112108,0.003643014,0.008667435,0.0043194615,0.0012405968,0.0011063364,0.0046604224,0.0026996224,9.438383e-05
00020312_028.png,0.004810403,0.0039369287,0.002054682,0.05533055,0.011222332,0.0080387825,0.002562065,0.0009991499,0.008237301,0.015145915,9.7002216e-05,0.00028287695,0.0017483492,2.9487299e-05
00020312_029.png,0.0036657858,0.008302831,0.0022451002,0.064028285,0.0036705695,0.010142325,0.0023012683,0.00053103495,0.007334198,0.013690167,7.7791694e-05,0.00018639027,0.0006270019,1.7262215e-05
00020312_030.png,0.0030801864,0.001809138,0.002747004,0.34595066,0.014244577,0.023530535,0.0023928815,0.0017417561,0.0046406323,0.0003711329,0.00033057728,0.0014413655,0.0030656385,0.0001126485
00020319_000.png,0.29506525,0.0035548862,0.024055067,0.14277107,0.022797326,0.028409962,0.016546883,0.008443534,0.02052963,0.0026424958,0.003223486,0.050690588,0.045895353,0.0055699777
00020319_001.png,0.23131567,0.0011264011,0.008272842,0.07746134,0.006692166,0.0095049795,0.004682967,0.021786511,0.011718877,0.002473715,0.0028786492,0.0027876548,0.0034096097,0.0008117503
00020319_002.png,0.63631004,0.0036797256,0.39300665,0.12561718,0.014430373,0.011403632,0.012389851,0.012822976,0.03662621,0.0034699433,0.003542286,0.021620695,0.027379993,0.0021477186
00020319_003.png,0.39001203,0.010991767,0.6487076,0.28541625,0.010093593,0.012055404,0.028827313,0.024543138,0.05033241,0.011917267,0.0040328857,0.03008296,0.03900492,0.0031798708
00020319_004.png,0.2989989,0.008954941,0.4741522,0.18845417,0.02632538,0.03396582,0.01623951,0.025845597,0.044291668,0.007640753,0.012681991,0.06345544,0.062778786,0.003755994
00020319_005.png,0.25084397,0.0038711464,0.019600445,0.1301351,0.0091565745,0.015897669,0.011615189,0.020767694,0.01272263,0.00082643755,0.004049231,0.015927073,0.014454393,0.0041919025
00020319_006.png,0.20167293,0.0035189611,0.028145486,0.18315573,0.008596097,0.016037038,0.019481592,0.005378722,0.029680155,0.0042753355,0.0018415722,0.021120258,0.021495268,0.0015894921
00020319_007.png,0.14888601,0.0011283583,0.017151434,0.15166284,0.02444862,0.039253984,0.010988657,0.009821955,0.014957409,0.0016750139,0.0089373505,0.047713798,0.034421053,0.005462105
00020329_000.png,0.02366867,0.0007341023,0.008616806,0.27525178,0.09230189,0.07171778,0.0072332984,0.0038384923,0.01183747,0.0018282066,0.009273404,0.006948209,0.020933462,0.0014365147
00020329_001.png,0.042436592,0.0011672032,0.037150986,0.23604392,0.06837133,0.08273736,0.008613035,0.0050635305,0.016082896,0.0017414296,0.0072617573,0.01926457,0.06575334,0.0037540763
00020329_002.png,0.010806,0.0003273985,0.009456279,0.22345404,0.019975338,0.039416414,0.0030833755,0.0010612888,0.004459967,0.00037650077,0.0023276317,0.00430597,0.021536937,0.0004365593
00020329_003.png,0.029193848,0.00092693703,0.03921363,0.14269747,0.036452454,0.038484406,0.009286447,0.0021823582,0.0103426,0.0032367588,0.0053852675,0.007916064,0.029882442,0.0010850913
00020329_004.png,0.014055781,0.0013116772,0.049040057,0.13001108,0.03482452,0.030761274,0.0035141425,0.0008428398,0.005801017,0.0022988738,0.0021897992,0.0014754764,0.017542431,0.00022732692
00020329_005.png,0.5474255,0.0025920258,0.4072547,0.1870125,0.024243355,0.022695217,0.014361464,0.025731346,0.058900744,0.007763555,0.010292706,0.004584364,0.028469466,0.004889072
00020329_006.png,0.020941434,0.0034148651,0.08009352,0.2352317,0.060918514,0.05889101,0.012776028,0.0076298597,0.021694604,0.004571084,0.012422352,0.009891795,0.032248575,0.0012636484
00020329_007.png,0.04159453,0.003379176,0.035195246,0.22724393,0.12178025,0.08330135,0.015911983,0.02080858,0.020014733,0.0049918382,0.018219685,0.019348843,0.054751094,0.0026058448
00020336_000.png,0.011681332,0.010092568,0.027226983,0.16778031,0.0111145945,0.035382763,0.0052685887,0.0019031487,0.0045802034,0.0026936093,0.006259981,0.0034499345,0.0053655147,0.00062806165
00020338_000.png,0.018110292,0.0027226226,0.0064900005,0.13018335,0.026382549,0.04575672,0.002711348,0.00066669943,0.004498805,0.0011801078,0.0082766805,0.0034508756,0.007427308,0.0013316092
00020338_001.png,0.10898516,0.0008708946,0.13680628,0.11722272,0.007997133,0.0051766913,0.0056498405,0.0062352023,0.03968897,0.0075105773,0.0115009425,0.002890926,0.0150741935,0.00056515174
00020338_002.png,0.13403209,0.0816603,0.032333933,0.13630953,0.01889615,0.017556088,0.0075899665,0.0021120873,0.020266162,0.0052263318,0.0039674975,0.012868344,0.009997856,0.0062192613
00020341_000.png,0.015957363,0.0015658806,0.08054341,0.103530906,0.13972893,0.87107587,0.0076180804,0.01058248,0.013206773,0.004670406,0.0026037747,0.0059549524,0.021646671,0.0015576949
00020341_001.png,0.020182267,0.00063177256,0.005744075,0.13590103,0.023440888,0.05025142,0.0055131577,0.0010837967,0.011042409,0.0008678139,0.0043489076,0.018239751,0.029365286,0.0029947588
00020341_002.png,0.10125695,0.0071523795,0.012185406,0.08006574,0.025966605,0.053225785,0.004864674,0.003958298,0.011978602,0.014794439,0.0019140628,0.0014018007,0.0039688526,0.00084110885
00020341_003.png,0.7261904,0.014160313,0.32141763,0.31598386,0.0029775698,0.0052239676,0.022536617,0.013652103,0.09153183,0.038027257,0.002422046,0.0013936589,0.008466112,0.00069565396
00020341_004.png,0.5018377,0.0016646335,0.05710858,0.036603376,0.013726477,0.022505948,0.005445296,0.021427259,0.009180438,0.0005114658,0.003083207,0.00925501,0.0055056936,0.0058611133
00020341_005.png,0.07813002,0.002999559,0.018596139,0.1661427,0.019337697,0.061920684,0.009311531,0.010137458,0.011512739,0.0013643892,0.03451146,0.03072205,0.017902087,0.009967493
00020341_006.png,0.017424418,0.00031503238,0.010269053,0.07062496,0.01799458,0.048156578,0.0044685286,0.0020346958,0.006124987,0.00046690504,0.004632958,0.022646628,0.020230288,0.0031477774
00020342_000.png,0.0043738815,0.0063084643,0.012480799,0.09506367,0.00318249,0.017454248,0.0016963448,0.0037580463,0.004088903,0.001240877,0.00045402092,0.0016880382,0.004151849,7.1251605e-05
00020349_000.png,0.084776364,0.2657792,0.080929704,0.29930043,0.01084676,0.033424523,0.010807183,0.008200846,0.0667937,0.018192427,0.0031495958,0.005704171,0.023176102,0.0006616268
00020349_001.png,0.029802103,0.0037097493,0.0087066,0.17086002,0.008445451,0.0050464245,0.002753081,0.0034555409,0.03546596,0.005694167,0.001971025,0.0003498386,0.005713064,0.0001661929
00020349_002.png,0.17982821,0.19992793,0.46644592,0.60762966,0.010211262,0.017629163,0.036389597,0.005152205,0.23357789,0.13871077,0.0009150129,0.0007481656,0.010909287,0.00021453806
00020349_003.png,0.18113919,0.11472809,0.1644475,0.5196817,0.02045773,0.018065348,0.029173126,0.014581379,0.19274326,0.053023685,0.0028973208,0.0012513603,0.010650581,0.0003966493
00020349_004.png,0.19148052,0.07398549,0.55097073,0.32891703,0.019850392,0.0100123845,0.021653954,0.0028364342,0.22168557,0.096754394,0.000740736,0.001048789,0.011161467,0.00038486582
00020349_005.png,0.30839416,0.06402414,0.440822,0.49135768,0.022513902,0.022104327,0.018624008,0.0044099023,0.31025454,0.027281621,0.0010954306,0.00069374853,0.0150992535,0.00032615737
00020349_006.png,0.047283854,0.08645808,0.32233128,0.35343605,0.009490163,0.008206164,0.015741225,0.0034006708,0.077571295,0.16812298,0.0013056882,0.0010677126,0.013086985,0.00022180773
00020349_007.png,0.08921403,0.23452772,0.46740025,0.5054658,0.009479393,0.01822778,0.047612462,0.015318835,0.13272738,0.38747904,0.0017724802,0.0014801064,0.008075944,0.00032462552
00020349_008.png,0.18156672,0.11408634,0.41357836,0.41702798,0.022125455,0.027691782,0.04102948,0.0038592573,0.21810105,0.13334253,0.00091560197,0.0028019142,0.014741718,0.00047730329
00020349_009.png,0.3574684,0.1522894,0.7824622,0.30240846,0.07235919,0.03113884,0.02809676,0.0380936,0.26094586,0.021019736,0.0016969304,0.0051130764,0.05411047,0.001627907
00020349_010.png,0.011341112,0.813319,0.03778777,0.10568665,0.0023350893,0.009949914,0.0047287457,0.0035624225,0.013237233,0.0026780472,0.00034612935,0.0020727254,0.004503253,0.00017462173
00020349_011.png,0.06137052,0.5240353,0.115115054,0.17251381,0.012017899,0.021321647,0.021550486,0.02342139,0.028244331,0.014817504,0.0030003735,0.026602505,0.02910982,0.0014671958
00020352_000.png,0.14733586,0.0151255345,0.05238366,0.15828356,0.0020769392,0.002237559,0.007834425,0.0017219039,0.010868714,0.0017701285,0.0054343063,0.002228113,0.0016834112,0.0010137033
00020353_000.png,0.011383138,0.0483649,0.025261639,0.24538118,0.039452143,0.033484254,0.004031289,0.0019530051,0.012997139,0.0077053867,0.00021526977,0.00090207916,0.004365639,0.00022164406
00020355_000.png,0.022812407,0.0014524166,0.0077717653,0.12656699,0.017659925,0.049873,0.004896766,0.0055856938,0.010209898,0.00045567148,0.022300098,0.009710448,0.018092848,0.0021421602
00020356_000.png,0.18996719,0.0004147316,0.0021246022,0.12456805,0.011200753,0.0096398005,0.005821229,0.00040330776,0.007407718,0.00071888044,0.001729356,0.012449894,0.0033045684,0.0024058644
00020362_000.png,0.04535805,0.10685686,0.054683704,0.31086627,0.017953914,0.014215107,0.018313283,0.004950381,0.017679583,0.010430719,0.0045609474,0.022487897,0.019848643,0.007059827
00020367_000.png,0.020862898,0.001196415,0.004823616,0.21949373,0.012193604,0.05983328,0.003690445,0.0009006251,0.004348976,0.0002581132,0.0062070102,0.0025388459,0.0063255224,0.0013383884
00020369_000.png,0.039690312,0.008193991,0.12817068,0.1951979,0.029947024,0.016192364,0.0054829214,0.001066983,0.031508945,0.0015823315,0.0026351884,0.0051808334,0.020437226,0.00075388385
00020372_000.png,0.03229427,0.0002933183,0.00160223,0.19562247,0.015248671,0.029689247,0.004350386,0.0017097653,0.005555025,0.00015305863,0.0053916047,0.015158182,0.0091430945,0.0023515418
00020377_000.png,0.003166012,0.0008989414,0.003085918,0.17960976,0.0063495175,0.012349552,0.0015884171,0.0013052754,0.0013506989,0.00015746118,8.624654e-05,0.0015244437,0.0024685455,0.00012604681
00020380_000.png,0.05402652,0.00043485264,0.009322837,0.25764513,0.014743756,0.05025471,0.009204037,0.0027617298,0.012085256,0.0012398538,0.0018082175,0.009105562,0.0051227375,0.00086238014
00020380_001.png,0.2557683,0.0055822595,0.05684791,0.087954596,0.02672139,0.04052303,0.017467182,0.005480527,0.033226747,0.00379476,0.004484717,0.027995722,0.022928718,0.005060058
00020380_002.png,0.3543639,0.0015864297,0.20979618,0.20775655,0.0024869638,0.0054863365,0.0069476534,0.006603699,0.060150664,0.0085017625,0.0033752841,0.0015001547,0.00896699,0.0005719224
00020381_000.png,0.06495529,0.006186018,0.024266398,0.080424234,0.026143147,0.012615122,0.0024432824,0.004097705,0.015120385,0.010566844,0.0024580108,0.0012560077,0.0042340695,0.00029034377
00020381_001.png,0.059337877,0.00660005,0.0066333883,0.066380784,0.005159447,0.0040521105,0.0015222055,0.0008170246,0.010066011,0.0033436615,0.0014720206,0.0007334596,0.0030482146,0.00038258047
00020381_002.png,0.06482746,0.1930904,0.045421615,0.11627873,0.004137503,0.019969003,0.004069125,0.0023493036,0.013437985,0.022356201,0.0020562988,0.0015675282,0.0061761765,0.00048618313
00020393_000.png,0.11977815,0.0019133542,0.18994696,0.09533314,0.14192659,0.50912803,0.009007548,0.016140655,0.031434797,0.0051537966,0.005666941,0.012126497,0.034671914,0.0034487937
00020393_001.png,0.01938641,0.0012100979,0.04226988,0.050019506,0.31846237,0.81387025,0.0030921588,0.03577479,0.010819352,0.0031467916,0.007433092,0.003922704,0.017379988,0.00092731824
00020393_002.png,0.08584513,0.003563054,0.08521166,0.07663771,0.18912825,0.46099266,0.008388973,0.026878517,0.024351072,0.020538015,0.004577917,0.0038460572,0.013471659,0.0016039885
00020393_003.png,0.17599241,0.0027977112,0.35627523,0.07886209,0.0813538,0.44642127,0.007652491,0.1567323,0.016290698,0.0066052605,0.05011513,0.010969101,0.047230933,0.002924722
00020393_004.png,0.022622265,0.0010253433,0.08313921,0.05236734,0.3764214,0.9313887,0.002554822,0.045582198,0.008773637,0.005813204,0.0035000092,0.0023280005,0.01422427,0.00065341656
00020393_005.png,0.028292593,0.0015831166,0.03180127,0.047515836,0.550737,0.7458302,0.00473725,0.019089296,0.022573436,0.0035572315,0.0058277203,0.00872182,0.013313616,0.001480033
00020393_006.png,0.021693274,0.0013713168,0.022422703,0.061283056,0.6866656,0.59054434,0.0031183462,0.01637165,0.02004767,0.010889737,0.0022236186,0.0007884733,0.0067592068,0.00029397424
00020393_007.png,0.0145962825,0.0043463022,0.049365368,0.38019606,0.12824415,0.25357488,0.03662716,0.030236708,0.07879583,0.36011153,0.01743269,0.003774664,0.010537549,0.0004575806
00020393_008.png,0.022277392,0.0028861482,0.090281054,0.3609235,0.2739104,0.2583669,0.024678562,0.025457725,0.07945851,0.1673869,0.0048568826,0.0019873136,0.00951044,0.00034622833
00020393_009.png,0.019115398,0.0051141344,0.055603497,0.4093995,0.280875,0.34915793,0.03416624,0.016712397,0.094206154,0.2335871,0.0053813867,0.0040468313,0.009128432,0.000492524
00020397_000.png,0.040070143,0.008496319,0.006668435,0.11343817,0.03950521,0.039344702,0.004428613,0.0012128702,0.0069003473,0.00059388526,0.0025285254,0.012181239,0.008255224,0.0018801544
00020397_001.png,0.19886746,0.048387118,0.027746063,0.07775003,0.015131659,0.015144436,0.008943333,0.01499698,0.014021448,0.0015779443,0.0041450406,0.018396098,0.0067630406,0.006525522
00020408_000.png,0.009544219,0.0024787195,0.029197512,0.19513664,0.01495245,0.049881678,0.0123027675,0.013240639,0.019317025,0.0019952576,0.0030091088,0.02536999,0.022790387,0.0009450652
00020408_001.png,0.015500367,0.005025449,0.01814288,0.37975544,0.0046865996,0.100694574,0.08077759,0.011001813,0.051041633,0.072111964,0.001569097,0.023157284,0.0097484095,0.00026450324
00020408_002.png,0.003999602,0.0029726487,0.014831189,0.4844098,0.014701907,0.1759367,0.059081506,0.0116693815,0.074917115,0.043952893,0.0038544354,0.05022992,0.016611777,0.000587258
00020408_003.png,0.00821778,0.01779502,0.07133986,0.58490586,0.010711955,0.17635593,0.05349977,0.026415259,0.05899852,0.054857712,0.0025765589,0.04153256,0.039565034,0.00033051427
00020408_004.png,0.007238518,0.0038838638,0.02775823,0.36380705,0.016868424,0.30270106,0.055617884,0.042869676,0.069829024,0.046783585,0.0057704714,0.07712464,0.043405827,0.0009777951
00020408_005.png,0.0070571457,0.0032961029,0.03368965,0.36111316,0.016269483,0.13445008,0.039426338,0.04624559,0.10809015,0.055637296,0.00873658,0.05529821,0.029225573,0.00069188065
00020408_006.png,0.06157376,0.0016521079,0.038548633,0.20788118,0.011166,0.058820654,0.01197695,0.004019575,0.030261735,0.0066222404,0.005794964,0.0076001454,0.018003827,0.0010925744
00020408_007.png,0.046861973,0.0060135894,0.10188267,0.39369696,0.054235388,0.26334286,0.04146977,0.009602225,0.047382623,0.037768174,0.002275599,0.0047838097,0.012064845,0.00085426617
00020408_008.png,0.13026732,0.0014645688,0.118754864,0.18574321,0.024937939,0.029862165,0.0151778115,0.03545139,0.17019476,0.008620091,0.020716378,0.006421838,0.022212593,0.0009408206
00020408_009.png,0.11340337,0.007858119,0.2269947,0.2744481,0.029859662,0.052276187,0.023579855,0.1664281,0.20426695,0.011207203,0.044677164,0.010488097,0.053490028,0.001623345
00020408_010.png,0.044692878,0.0013765568,0.027231878,0.35720956,0.035619274,0.070820615,0.048158556,0.013623039,0.14396985,0.04899165,0.027659617,0.013381665,0.015626697,0.00081003836
00020408_011.png,0.0611881,0.0022552502,0.057254963,0.46110407,0.005971846,0.043027584,0.06707926,0.05490638,0.09880867,0.03124021,0.0247574,0.0076820664,0.016314564,0.0005958047
00020408_012.png,0.027568186,0.0024031112,0.11739393,0.572103,0.012058016,0.11142881,0.051879384,0.057900462,0.12212056,0.074419565,0.015567234,0.0073161987,0.018786734,0.0004052764
00020408_013.png,0.15450558,0.0076449085,0.2263642,0.3145596,0.008625667,0.020128496,0.012997707,0.0038766756,0.2608007,0.006572619,0.0046727965,0.0020911659,0.012154891,0.0007756582
00020408_014.png,0.0796984,0.004503176,0.29948908,0.6299329,0.0294169,0.13021438,0.07040786,0.038558528,0.2225062,0.02551252,0.003737229,0.014624078,0.039560925,0.00085112185
00020408_015.png,0.07926357,0.011427783,0.23462626,0.64446366,0.09442452,0.09923477,0.049502824,0.03635633,0.12516335,0.0404463,0.0058529316,0.016497016,0.048877973,0.0011746627
00020408_016.png,0.078217596,0.014963791,0.20553209,0.527346,0.049261246,0.076427266,0.039774418,0.028160524,0.19955538,0.047366463,0.008039593,0.010900538,0.038763493,0.0009845275
00020408_017.png,0.13636859,0.0063328277,0.31214994,0.5373145,0.014139858,0.079915665,0.06792129,0.022285208,0.2424197,0.020713558,0.0020726859,0.006223914,0.023159059,0.00057421176
00020408_018.png,0.18931481,0.017705357,0.19765048,0.5200113,0.042069975,0.088825464,0.06725272,0.02327164,0.32941133,0.04317176,0.0106544765,0.008579282,0.026993152,0.0019023437
00020408_019.png,0.13071589,0.005926129,0.17748839,0.33303964,0.041588582,0.046775278,0.029605279,0.020899504,0.22123621,0.024161281,0.023838168,0.0054770634,0.020891946,0.0015022504
