Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028048_000.png,0.012338488,0.00021836403,0.0028818548,0.068413705,0.0040642177,0.015122488,0.002212118,0.016274743,0.0066537606,0.0002929617,0.007435781,0.01040523,0.007021477,0.00013437658
00028050_000.png,0.13249771,0.032354727,0.0081825685,0.22575304,0.0021247943,0.014540702,0.012237482,0.001026974,0.006864909,0.0022349386,0.0015454863,0.005228323,0.0040452927,0.00043876667
00028050_001.png,0.04990664,0.009522886,0.0062677576,0.18231265,0.0016752253,0.025400197,0.006334736,0.0032229885,0.004998363,0.0007568813,0.0030575553,0.00594687,0.0037951588,0.0007577022
00028050_002.png,0.27082,0.0133437365,0.008000947,0.17046532,0.0030093705,0.021926058,0.021682823,0.0011961289,0.0115222,0.003367702,0.000929815,0.0051988466,0.0045612594,0.00043483044
00028054_000.png,0.008635834,6.2814404e-05,0.004096393,0.23205094,0.015328347,0.02632487,0.002314439,0.0019667859,0.0063338955,3.560321e-05,0.0034667854,0.0060255947,0.016638305,0.0006315898
00028059_000.png,0.005328913,0.0002839261,0.0026835278,0.13627411,0.005403767,0.019698901,0.00505313,0.0005378738,0.0038902469,0.00018254718,0.0002861038,0.007909095,0.011754135,0.0002411645
00028059_001.png,0.002047553,7.373063e-05,0.0004089854,0.10753201,0.002628472,0.028312495,0.002004385,0.00053763855,0.0011934829,0.00017546093,5.5782377e-05,0.0016443861,0.0032211307,0.00010375801
00028059_002.png,0.0021338307,0.00013939115,0.0025960663,0.032880977,0.0113334255,0.024483941,0.00061498553,0.0002744345,0.0010036626,0.0010788697,0.00014886857,0.0013050894,0.004442721,0.0001658116
00028063_000.png,0.013777328,0.001234916,0.002604612,0.11540629,0.0038321342,0.041874174,0.003246834,0.0014979986,0.009379994,0.0011277302,0.0012357003,0.0013263803,0.0027308005,0.00017161621
00028063_001.png,0.031052666,0.0009287821,0.0013817982,0.13788436,0.0032965054,0.0141102495,0.0020726179,0.0016589257,0.0030630135,0.00028184187,0.0009287799,0.0008294726,0.0017729888,0.0006720498
00028063_002.png,0.1142221,0.0012205801,0.0053149546,0.25109035,0.02166413,0.06886658,0.00407975,0.006308479,0.012051678,0.00062350987,0.0033569052,0.004254009,0.012833925,0.0009071188
00028063_003.png,0.0157422,0.0007548645,0.0015364696,0.18739267,0.007836271,0.016271003,0.0042943857,0.00205028,0.010742269,0.0030352671,0.00085468916,0.0037512134,0.003797485,0.00023632705
00028082_000.png,0.011378529,0.010072889,0.018805139,0.08528783,0.0027949999,0.005128354,0.0015137389,0.010831249,0.0035203162,0.0016780404,0.0018205998,0.0004825527,0.0009897919,7.2911746e-05
00028085_000.png,0.0074468995,0.00072789745,0.00020978868,0.07507308,0.009446337,0.00390387,0.003727744,0.0006147865,0.008856898,9.38076e-05,6.18737e-05,0.0010323864,0.0035353303,8.233275e-05
00028087_000.png,0.061411295,0.00038981618,0.003644783,0.2100334,0.01633461,0.03041401,0.005354116,0.003736666,0.0063017216,0.0002899435,0.007026585,0.011733304,0.011802248,0.002351135
00028087_001.png,0.57131976,0.023212213,0.19279173,0.14258586,0.016043331,0.015105623,0.0131472545,0.007829823,0.040006813,0.0054979576,0.0017240552,0.004289324,0.007690783,0.0034211786
00028087_002.png,0.7192209,0.00930697,0.26111913,0.3450682,0.004495417,0.006209938,0.02463392,0.012096362,0.13889188,0.01983261,0.0021068898,0.0011816657,0.0030077498,0.0008894785
00028087_003.png,0.67517644,0.020011263,0.7788681,0.17626299,0.011019607,0.02110047,0.024985582,0.03498393,0.108307466,0.013044343,0.008486274,0.0076374165,0.017511642,0.0039018628
00028089_000.png,0.0575918,0.00682178,0.0057096337,0.092919946,0.0017121441,0.007238936,0.0040812846,0.0022800898,0.0065178443,0.0017042225,0.0014820583,0.005251336,0.019569876,0.0006862486
00028096_000.png,0.11233448,0.014184457,0.0055011604,0.10468674,0.0045059198,0.017604431,0.0053757974,0.002831085,0.002649801,0.00027186595,0.0023130025,0.010776014,0.0055184904,0.016894223
00028106_000.png,0.16173568,0.005415456,0.02530913,0.18292606,0.030809788,0.18155713,0.019736443,0.13012694,0.030307971,0.0019452298,0.01733459,0.042551108,0.045874722,0.0036037415
00028108_000.png,0.015116715,0.00020284418,0.0008034123,0.30936047,0.013106418,0.008024445,0.008070347,0.0021336004,0.018729199,0.0005073906,0.00041324203,0.008691288,0.03872273,0.0003161682
00028110_000.png,0.0024272327,7.820726e-05,0.0008252485,0.1193596,0.0022800202,0.023817888,0.0014629742,0.013900457,0.0014005577,8.853504e-05,0.0008401472,0.0044615464,0.0016322932,0.00011002355
00028113_000.png,0.0095884595,0.0037918284,0.003037503,0.21716806,0.0073350836,0.023828624,0.0042728125,0.0007447053,0.0036098785,0.0008556915,0.00029562123,0.0037300275,0.004755076,0.00021626138
00028115_000.png,0.1119248,0.0011926044,0.0037547483,0.07209748,0.9606853,0.047895778,0.0032096393,0.0035818508,0.017165693,0.00041810382,0.0015442615,0.0047370344,0.011459756,0.0042479923
00028115_001.png,0.11222141,0.0017769954,0.052219626,0.27898547,0.915997,0.07127324,0.027911667,0.007043736,0.14571276,0.0014291715,0.0023380683,0.01713523,0.080283955,0.0022339923
00028122_000.png,0.0012867209,0.00011068049,0.001375737,0.10023824,0.0063825124,0.017894948,0.0005626823,0.0007045083,0.0009805597,2.4422023e-05,0.0018678958,0.0018868535,0.0024837235,8.447849e-05
00028122_001.png,0.006162217,0.00031653617,0.04187604,0.027633397,0.01698355,0.030499212,0.00088480103,0.0041060373,0.0027910701,0.0016493228,0.0026245583,0.00064592995,0.0023417482,0.00012300619
00028122_002.png,0.00024391238,5.645194e-05,0.00040708564,0.103199035,0.0010594573,0.0056803264,0.00044883278,0.00012509299,0.0003326328,0.000102425875,0.0001750183,0.00077219633,0.0011573872,6.90003e-06
00028122_003.png,0.018175362,0.00016804501,0.023491906,0.28379807,0.04360073,0.07146821,0.01499269,0.0037589245,0.02549956,0.010917991,0.0027736204,0.006497362,0.014464123,0.00013335209
00028126_000.png,0.023537515,0.0017002327,0.0040027276,0.11187786,0.007206089,0.021761222,0.004684134,0.00058328797,0.0024246778,0.00031262805,0.0043550916,0.001821366,0.0033136853,0.0019696914
00028127_000.png,0.38833156,0.007675308,0.016965568,0.11756683,0.0024014933,0.0039323764,0.005598469,0.009552566,0.025295835,0.0046632164,0.019527193,0.0013617442,0.0046736505,0.0009075587
00028127_001.png,0.24263236,0.0061036227,0.021146461,0.10544671,0.00671117,0.0072447946,0.0043780403,0.015236123,0.014278148,0.0076268488,0.031752963,0.0009989619,0.0033113477,0.00041581097
00028127_002.png,0.4575405,0.014496575,0.26073727,0.1407644,0.007545634,0.00250887,0.0075583393,0.008718601,0.10226105,0.0042538093,0.008696125,0.0017266283,0.015876824,0.0016146778
00028127_003.png,0.23210426,0.007702663,0.08553753,0.34350497,0.03357073,0.008331837,0.012157954,0.0092466185,0.072336905,0.017903138,0.0022502784,0.0018867108,0.016372288,0.00027153568
00028128_000.png,0.00802569,7.0071146e-05,0.013167625,0.15819022,0.025491983,0.034008868,0.0037415528,0.00943974,0.008585112,0.0012254665,0.017764442,0.025666468,0.02686409,0.0006561161
00028130_000.png,0.0060696322,0.0004207376,0.003891265,0.09451511,0.002884328,0.007936319,0.0012663497,0.0073061804,0.0023028487,0.00020600877,0.00044634685,0.003391909,0.005171255,0.0004436896
00028146_000.png,0.055190437,0.014075819,0.01801707,0.24105456,0.039711066,0.028943209,0.0069089597,0.022039529,0.009575178,0.0014115389,0.0053816927,0.014063727,0.050094027,0.0015686854
00028162_000.png,0.009166565,0.0002990396,0.0065919003,0.16108583,0.03063235,0.013836399,0.0018031991,0.0017415085,0.005556938,0.0007849453,0.0014578501,0.0037624175,0.00608857,0.00041426512
00028162_001.png,0.0240648,0.0004381765,0.026138557,0.13074395,0.031700008,0.043437168,0.0036307683,0.11938602,0.0078055267,0.0025079837,0.0058257733,0.0045371093,0.005824199,0.0006513747
00028162_002.png,0.016828623,0.0012694219,0.019200502,0.1421247,0.025340037,0.028304204,0.0038032345,0.033769235,0.01236686,0.0022267397,0.011958759,0.011034881,0.013902228,0.0027087615
00028162_003.png,0.039775003,0.0020241414,0.081329554,0.13787001,0.18785821,0.16228919,0.008963948,0.008848312,0.01808013,0.007963185,0.002329126,0.007929812,0.011806854,0.0009876207
00028169_000.png,0.0031980479,0.0013283846,0.0006366197,0.14344122,0.0032600998,0.011777005,0.0016600476,0.0064967372,0.0056822877,0.00050217996,0.004048923,0.0016013745,0.0018210704,5.0079165e-05
00028169_001.png,0.008477961,0.07081009,0.0037266142,0.06954258,0.004971702,0.011301514,0.0010597238,0.009561319,0.0033431975,0.0010556657,0.007621084,0.0035867796,0.0055672927,0.00014872669
00028170_000.png,0.021483954,0.0048168018,0.0457281,0.12655872,0.57474524,0.43794382,0.0159708,0.015857717,0.033220682,0.007817576,0.008174546,0.022510655,0.03408448,0.0044640126
00028170_001.png,0.025787177,0.0005340391,0.03592882,0.121497005,0.53898114,0.18574889,0.0062326235,0.02480996,0.026665878,0.0049905498,0.0053756773,0.0072862934,0.02213726,0.0016353038
00028176_000.png,0.004414003,0.0011697025,0.0033764967,0.14627992,0.0018599348,0.034963418,0.00317986,0.0007329038,0.0018592699,0.00034323047,0.0014232614,0.0148873655,0.010832746,0.0003463733
00028185_000.png,0.015204014,0.00498633,0.0009453434,0.08311791,0.0024173593,0.02417846,0.004056333,0.00026499195,0.0025140857,7.440679e-05,0.008226627,0.0026176162,0.016405696,0.000732887
00028185_001.png,0.08065291,0.0005896209,0.0007265339,0.030596254,0.0061190627,0.0271964,0.0028350926,0.00040158114,0.0023508363,0.0003839294,0.0007838999,0.001449849,0.00316117,0.0004951162
00028186_000.png,0.06576498,0.4662943,0.11171517,0.22344624,0.0052525867,0.025102325,0.022143614,0.003498649,0.020659385,0.009606948,0.009439116,0.0161206,0.039529163,0.002191082
00028186_001.png,0.051715005,0.10674608,0.10709635,0.21890816,0.0067668115,0.0146187525,0.014776027,0.018894624,0.028126061,0.14709036,0.007019988,0.0030113482,0.011321347,0.00031475886
00028186_002.png,0.07331655,0.45678163,0.12094436,0.15163337,0.0070961188,0.03614349,0.018166618,0.01457922,0.025551403,0.02465772,0.031186888,0.014537498,0.022874072,0.0010177711
00028186_003.png,0.07503369,0.42016965,0.13325481,0.16730918,0.0037760898,0.0108793415,0.010778388,0.0026691926,0.009356667,0.004348189,0.0035911088,0.0058404948,0.011555823,0.0009574947
00028186_004.png,0.07528677,0.3022072,0.088339984,0.1701979,0.0049285195,0.017493684,0.010660031,0.0018781859,0.014581785,0.004985244,0.0074308133,0.0066046813,0.017507793,0.0014689183
00028186_005.png,0.070305236,0.19478469,0.2980104,0.12739903,0.009821849,0.016763374,0.008420929,0.010407876,0.013743374,0.0025245526,0.010527392,0.022043137,0.094405025,0.0027219467
00028188_000.png,0.0007219015,3.4303343e-05,0.00070110755,0.088611394,0.0018696062,0.00536324,0.00082727225,0.0005614723,0.001692383,6.3747386e-05,3.6152967e-05,0.00035902846,0.00048829423,2.3550821e-05
00028192_000.png,0.057438318,0.00240413,0.68929005,0.085593835,0.048699263,0.059904676,0.002951838,0.057042096,0.006618618,0.0010848112,0.021604557,0.0081641795,0.111971505,0.0006565073
00028192_001.png,0.2781976,0.02086098,0.94276375,0.10018543,0.03314427,0.01707468,0.0077318205,0.01319823,0.18478857,0.0038812526,0.007817316,0.0013589315,0.0080014495,0.0015035307
00028212_000.png,0.17737818,8.127901e-05,0.001895615,0.15280133,0.011960652,0.03739179,0.0041911663,0.008029313,0.0040596016,7.685277e-05,0.008357541,0.003404736,0.012723984,0.0009743344
00028214_000.png,0.005817121,2.2811913e-05,0.0019594503,0.04775276,0.0036411677,0.023601793,0.00075228105,0.12462523,0.0026668478,0.00027813407,0.0055810926,0.017158493,0.013741034,0.0002102388
00028214_001.png,0.0055952575,4.4518645e-05,0.00073053286,0.17953157,0.0093578305,0.041012097,0.0012426878,0.06993187,0.004211962,0.00016606048,0.0057144566,0.003458863,0.004294339,0.00012468333
00028218_000.png,0.0050100177,0.00039882128,0.0031220396,0.14754318,0.005109037,0.015163052,0.003262563,0.007819192,0.004316614,0.0005039678,0.002045946,0.003647737,0.0036386205,9.8001045e-05
00028223_000.png,0.17275296,0.1276204,0.03800104,0.04357555,0.004819858,0.01039281,0.005636713,0.008872173,0.008473152,0.00054624054,0.0026478888,0.004316452,0.009395656,0.0023025463
00028232_000.png,0.16977851,0.0017094283,0.00995132,0.16339663,0.012473842,0.026080668,0.009409464,0.0016843724,0.0129857175,0.0008006873,0.0060960595,0.033490505,0.027077844,0.02142303
00028232_001.png,0.010687161,0.00016513298,0.003903885,0.10155864,0.0041704443,0.0063663875,0.00086096587,0.0010244572,0.0012408941,0.00033247712,0.007771968,0.0007780812,0.0043762033,0.00041722172
00028232_002.png,0.029561708,7.2564166e-05,0.0015261598,0.061530445,0.0054673143,0.012206821,0.0040875417,0.0014749054,0.0030514782,0.00057860743,0.0007373783,0.0047815014,0.0030389256,0.0005805356
00028233_000.png,0.030734686,6.4320644e-05,0.009778611,0.18275288,0.004831388,0.03117256,0.0035729716,0.0012450621,0.0033863569,0.00012551907,0.0038273372,0.0051494045,0.0061535635,0.00024705636
00028235_000.png,0.013893341,0.00014626746,0.0024541765,0.11843608,0.021685159,0.03365046,0.00793704,0.008002373,0.015527793,0.0009171019,0.0050535663,0.016237812,0.017463468,0.00040982664
00028237_000.png,0.00057042716,0.00035072988,0.00086071115,0.08668311,0.00079695205,0.008026449,0.0007285384,0.00059074163,0.00046490628,0.00018968016,2.4072333e-05,0.0004650357,0.0009659063,4.510374e-05
00028238_000.png,0.008158124,0.01665654,0.011013316,0.15652649,0.0014106694,0.009446319,0.0036229312,0.0012939908,0.010219043,0.004197049,0.00033412658,0.0024647485,0.005194567,8.454763e-05
00028243_000.png,0.005957219,0.00033249074,0.0026897166,0.118049145,0.0041510602,0.05128332,0.0021177328,0.002142296,0.0014467342,7.966632e-05,0.009816295,0.0064858054,0.012030124,0.00068699097
00028260_000.png,0.0027490715,5.2965614e-05,0.0003329053,0.15771604,0.0034193632,0.017460726,0.0018563104,0.0019251893,0.0017298375,0.0003761187,0.0002687994,0.00055184186,0.0009384759,6.234433e-05
00028260_001.png,0.0017450235,0.00023267973,0.0021453316,0.20052446,0.0050089057,0.007836564,0.0031491495,0.0019438927,0.0034881881,0.0015109084,9.5225485e-05,0.0005147753,0.0017688568,2.5394716e-05
00028263_000.png,0.009100736,0.013804969,0.025556693,0.12549275,0.022345584,0.021322837,0.011549094,0.00086156494,0.022019595,0.004287151,5.1326082e-05,0.0007424095,0.010342482,5.545301e-05
00028264_000.png,0.00074789504,0.0001259089,0.00016888721,0.15192863,0.003961333,0.036033962,0.00055932824,0.0012600003,0.00071406376,3.0497633e-05,0.0007694517,0.00057256356,0.001323577,5.8591766e-05
00028267_000.png,0.00521411,0.000228211,0.0009227906,0.24221508,0.008748891,0.017803531,0.0047820457,0.0022818195,0.0094981985,0.0011839878,0.00027283994,0.0014996635,0.0024019992,6.3242886e-05
00028268_000.png,0.0010565625,0.00037598106,0.00062305364,0.1421908,0.00065050216,0.004720768,0.00047656268,0.0050666425,0.00070594926,2.3510767e-05,0.0012137069,0.0013018319,0.0038829825,4.0047573e-05
00028269_000.png,0.012773238,0.00017380329,0.0057917642,0.1833245,0.0031020036,0.029984182,0.00496011,0.001813325,0.0047963182,0.0020444782,0.0056084353,0.0038590059,0.013383061,0.00012834002
00028272_000.png,0.011309044,0.00023335023,0.015595737,0.18868087,0.0037850584,0.044297893,0.004214395,0.018363914,0.0035986397,0.00051170326,0.001900238,0.013915021,0.006751631,0.0004494675
00028273_000.png,0.0074269422,0.0034340608,0.008034403,0.10117443,0.028311037,0.033315096,0.0013886377,0.0025496436,0.0037419472,0.00296953,0.00031491165,0.0011492163,0.0022445,0.00045355933
00028276_000.png,0.15160331,0.0015357814,0.053307857,0.14165732,0.019648496,0.01867189,0.014629398,0.0035869908,0.013877435,0.003801766,0.0015597699,0.0037745652,0.006540981,0.0015774424
00028276_001.png,0.025099156,0.0038669193,0.017368868,0.10473529,0.0106694745,0.013240223,0.0071414197,0.0046028164,0.0104246475,0.0031375994,0.0010636587,0.0014911004,0.0019022613,0.00025228606
00028276_002.png,0.107475005,0.001395002,0.026598457,0.16138555,0.04745772,0.025691085,0.006062801,0.051807072,0.0224207,0.0009920727,0.006322933,0.003613595,0.0058565536,0.002191962
00028280_000.png,0.036355045,0.022597855,0.004814964,0.124349274,0.0011356286,0.009030959,0.002534224,0.007612881,0.006493599,0.0023427848,0.002490136,0.0017319558,0.0032164846,0.00024904724
00028281_000.png,0.0017498801,2.5466332e-05,0.00086796604,0.10085322,0.0010954541,0.00754673,0.0009973134,0.07948289,0.0017638576,0.000109255125,0.0004550415,0.0046147276,0.002739055,1.6838705e-05
00028281_001.png,0.063318826,0.005678671,0.65674716,0.36036742,0.027397426,0.019219678,0.01641216,0.013272839,0.087377794,0.08105823,0.0014308445,0.0008167533,0.012079558,0.00020063652
00028281_002.png,0.11034381,0.02104568,0.7407286,0.2712211,0.008800804,0.009227003,0.0104568675,0.0141537115,0.11236651,0.109479316,0.0013817133,0.00068047555,0.007681219,0.00011106565
00028293_000.png,0.058398623,0.5709931,0.063280165,0.17105862,0.007405334,0.02466283,0.011746135,0.008319412,0.012731444,0.007387812,0.0029331215,0.017871397,0.010064856,0.0014171785
00028300_000.png,0.105452605,0.0031681196,0.033909746,0.19337368,0.21577103,0.049882863,0.014267508,0.02348727,0.092104554,0.004290383,0.0041620997,0.009251211,0.035148486,0.0016585537
00028300_001.png,0.33734623,0.1091842,0.36201173,0.40641633,0.031890888,0.08430104,0.027837003,0.009760901,0.15042664,0.007075598,0.0010467287,0.0028676412,0.0071197166,0.0005415832
00028300_002.png,0.4008285,0.012416078,0.7048511,0.23537847,0.057717584,0.03464331,0.02539567,0.019188985,0.082266636,0.0026118127,0.003686189,0.004796075,0.013403974,0.0019022903
00028300_003.png,0.033071194,0.0026756756,0.030740099,0.36151597,0.08064919,0.25030363,0.013816329,0.0016986753,0.036242377,0.004520393,0.00045092468,0.0061147166,0.0058912197,0.00016606253
00028300_004.png,0.03596774,0.11034053,0.47300076,0.16635631,0.08934602,0.22373717,0.010393771,0.033181384,0.018199211,0.0046368036,0.0045417096,0.011486851,0.04886275,0.0009778594
00028300_005.png,0.034093626,0.0017246675,0.02873712,0.21953015,0.0406561,0.071445055,0.012782466,0.004028921,0.017070431,0.003642173,0.0005055062,0.004068271,0.007304731,9.249148e-05
00028300_006.png,0.0015160325,0.0011118249,9.1763904e-05,0.023102105,0.0005409915,0.003280994,0.0008627413,0.00018302072,0.00047250185,0.00014858451,6.404332e-06,3.8268943e-05,0.00032294812,3.0653352e-06
00028300_007.png,0.0055948785,0.0004299484,0.00074057054,0.054210477,0.00649634,0.014862658,0.0057199807,0.00085355755,0.015436092,0.0029065842,2.2798062e-05,0.003349048,0.0019171343,2.0532798e-05
00028308_000.png,0.0010491317,4.3082895e-05,0.00076531706,0.042458862,0.0014899755,0.008107542,0.00036205573,0.0020155925,0.0023027062,6.3634114e-05,0.0003423003,0.0002201187,0.0018701437,4.1130694e-05
00028308_001.png,0.006537874,0.00019228634,0.0016799578,0.036035478,0.011551386,0.022970451,0.0010838711,0.0049225455,0.0027523574,0.00038211394,0.0036527521,0.0009849609,0.0035068947,0.00037884316
00028308_002.png,0.0025412862,1.8553552e-05,7.219794e-05,0.03353376,0.00033489004,0.0023373398,0.00076486904,0.00021395342,0.00060479407,0.00029882812,7.649129e-05,0.000105303676,0.0004707138,6.776366e-05
00028308_003.png,0.0028225884,0.00014480259,0.0037986326,0.01162469,0.0027136363,0.00898401,0.0003222131,0.0016815827,0.001724299,9.874276e-05,0.0010813248,0.00082142616,0.004167669,0.00035901647
00028308_004.png,0.0037025379,3.930085e-05,0.00052794267,0.020427866,0.0020683242,0.0012965396,0.0004900211,0.0012725391,0.0013418691,0.00013935621,0.0015195301,0.0004321647,0.0012963216,0.00078803085
00028308_005.png,0.013406346,4.1552532e-05,0.001171163,0.030840054,0.0030335996,0.0036079816,0.00113257,0.0027158118,0.0022122925,0.00032220542,0.0010909665,0.0010836595,0.0017029154,0.00025231056
00028310_000.png,0.07891793,0.0053898282,0.004483276,0.11470884,0.011548789,0.030993484,0.013215862,0.0010621849,0.014265055,0.001116721,0.026900288,0.025606282,0.014984911,0.0060386495
00028319_000.png,0.010917374,0.00865183,0.0019779275,0.14977947,0.0034620361,0.012296199,0.0029245147,0.0019649037,0.003668629,0.00077037537,0.0012863151,0.0010833704,0.0021237603,0.0006002637
00028321_000.png,0.034842927,0.43864125,0.07414468,0.13858831,0.004602705,0.026039084,0.010563564,0.012721349,0.009248178,0.007797229,0.009219709,0.03151856,0.042083815,0.0048300996
00028321_001.png,0.13092946,0.0035091748,0.019739222,0.102701485,0.04179345,0.054210186,0.0040241443,0.007472022,0.01940023,0.011004895,0.002736182,0.0014026138,0.0018030318,0.0014941293
00028325_000.png,0.0014980421,0.0008395847,0.00011697487,0.15930556,0.0024627517,0.047752425,0.0029529806,0.006606888,0.0027132223,0.0003292594,0.00094217516,0.002410286,0.0025393388,3.331018e-05
00028330_000.png,0.23358369,0.004535154,0.09716664,0.29052666,0.020276308,0.048944138,0.015256908,0.03618051,0.020539451,0.03015743,0.0026764353,0.0030816507,0.011601911,0.0006297481
00028330_001.png,0.052731022,0.0013166907,0.012751562,0.05250235,0.010161281,0.02920807,0.0047317855,0.07798967,0.012018052,0.0016300008,0.016869191,0.008672172,0.0079234075,0.0005359657
00028330_002.png,0.09414715,0.01994521,0.036384422,0.22691971,0.026447449,0.22916168,0.01665244,0.041777477,0.016277866,0.007945635,0.0067841304,0.009157318,0.007391698,0.0015375628
00028330_003.png,0.15729891,0.002550579,0.027537785,0.11141058,0.90198934,0.0925036,0.007178007,0.09783821,0.09990281,0.005926326,0.009512947,0.008007978,0.03282868,0.0012736463
00028330_004.png,0.052740578,0.005439231,0.049632248,0.0694835,0.014869298,0.009280171,0.002270243,0.615097,0.01339656,0.0034582086,0.8105821,0.00239309,0.021486094,0.00075113203
00028330_005.png,0.052367225,0.006381469,0.0392317,0.2433355,0.029697787,0.02820449,0.0068128565,0.13351859,0.019247202,0.02568519,0.1633577,0.002077152,0.012200292,0.0006009283
00028330_006.png,0.0812364,0.011192977,0.095235035,0.22198682,0.02496425,0.01881839,0.0054076565,0.46992338,0.021938082,0.03709759,0.87256837,0.0013687869,0.02177979,0.0012059389
00028330_007.png,0.09553476,0.0029105865,0.0962057,0.1195384,0.03469971,0.014701942,0.0021786108,0.48214415,0.010062595,0.007257262,0.82833415,0.0017504117,0.03370179,0.000954463
00028330_008.png,0.07931065,0.007793254,0.11903853,0.15888156,0.037133034,0.02013933,0.004781066,0.5326948,0.022504548,0.008417732,0.83240336,0.0048530973,0.06372266,0.0014245597
00028330_009.png,0.09834581,0.018995862,0.08614076,0.14722165,0.028488219,0.016308336,0.004306825,0.5445566,0.02624472,0.0085012885,0.9528109,0.0029637504,0.030052235,0.0012299042
00028330_010.png,0.07438238,0.007033958,0.09442815,0.12001058,0.05019914,0.034068417,0.002523122,0.54872733,0.020006217,0.0051794597,0.8656009,0.0023673389,0.03255494,0.0009088386
00028330_011.png,0.07249852,0.0038418649,0.06285025,0.076437786,0.028807903,0.02369347,0.0021332104,0.29372105,0.018907588,0.0020547311,0.91078556,0.003939888,0.044689156,0.001489945
00028343_000.png,0.044667296,0.0026771722,0.011087871,0.12550095,0.0020648167,0.019117083,0.0042385813,0.001752773,0.008496896,0.0010757927,0.009127693,0.013037824,0.009918927,0.0030357607
00028347_000.png,0.00023047968,0.00013339253,0.0001917914,0.05599011,0.00023333511,0.0024560578,0.0011998592,0.0007396275,0.0013349424,5.6122153e-05,0.00013180007,0.00064531795,0.0009631142,1.1779138e-05
00028349_000.png,0.0008691367,0.0008185999,0.00044967086,0.060211316,0.00095697615,0.00387118,0.00070519623,0.0019678252,0.00038242643,5.3599533e-06,0.00012578469,0.0012766661,0.00089389854,0.00014818594
00028350_000.png,0.00086569675,4.2792904e-05,0.006568685,0.20028605,0.0069397357,0.037427984,0.0022031404,0.0040698536,0.0045445864,0.00068118866,0.025974445,0.0017933992,0.0059052436,0.00012685757
00028350_001.png,0.0052666245,1.7099726e-05,0.0037018184,0.08900425,0.0037952831,0.009712223,0.0014904169,0.012851903,0.0055935606,0.00026439433,0.015677396,0.0025659925,0.001984215,0.00023834096
00028350_002.png,0.01430799,0.00016035029,0.015457935,0.12675485,0.045919195,0.09657567,0.0049814093,0.075040415,0.011018922,0.00077971705,0.028061857,0.008854307,0.006302776,0.00079579133
00028351_000.png,0.0023771203,9.5546566e-05,0.0010883745,0.17381811,0.005954873,0.01232848,0.0005029886,0.008033609,0.0013299723,4.734572e-05,0.00425724,0.00067277974,0.0017565514,4.829339e-05
00028358_000.png,0.025070185,0.25209835,0.026585858,0.0847599,0.0045862445,0.015964154,0.006619816,0.00051677844,0.007814525,0.0031651785,0.003467903,0.013884146,0.0116097815,0.007766133
00028358_001.png,0.047969136,0.005445557,0.010930793,0.08476401,0.004090744,0.01624121,0.006419931,0.0005476027,0.010100727,0.0009101836,0.0024496312,0.020037934,0.015659554,0.0044029444
00028358_002.png,0.024551312,0.043058243,0.017704418,0.106657065,0.005949323,0.029217666,0.005587482,0.0019660364,0.008228669,0.0008759512,0.0046439483,0.010647402,0.012502597,0.006479819
00028370_000.png,0.0638834,0.0032600998,0.0041917833,0.13770822,0.0032238571,0.10590236,0.0030304112,0.022746596,0.0071564266,0.00039961463,0.016997622,0.011708525,0.009273821,0.0008740074
00028370_001.png,0.10660745,0.17036581,0.114125304,0.13626523,0.014949045,0.022928115,0.006596124,0.019537147,0.017861024,0.010094431,0.018746717,0.010669515,0.01940291,0.0010431644
00028389_000.png,0.029420476,0.0012004605,0.0015937831,0.13206726,0.0073413947,0.0028624309,0.0057822275,0.0036894195,0.008940569,0.0008650619,0.007892884,0.0021214646,0.0016572301,0.0026785706
00028398_000.png,0.06107532,0.0041674357,0.009421703,0.09011565,0.0046635927,0.0075655924,0.0060205646,0.006012389,0.0062792236,0.0014908606,0.0060987505,0.004211845,0.0051916554,0.0009870045
00028403_000.png,0.009661438,0.002637504,0.007404258,0.113236144,0.0012591478,0.005872171,0.0080850525,0.0026688105,0.008323985,0.0040367316,0.000562723,0.0008526913,0.0007238293,8.922426e-05
00028405_000.png,0.55993104,0.00097181037,0.0036715216,0.17847495,0.018306766,0.036997,0.034522858,0.0057118484,0.04136277,0.0028759649,0.0008959366,0.011793492,0.012658273,0.000551539
00028406_000.png,0.054257214,0.029192356,0.30989397,0.18866102,0.88645214,0.02583502,0.02700501,0.018456157,0.13129073,0.016572982,0.0030404127,0.005568259,0.023627933,0.0007827411
00028409_000.png,0.01598966,0.0007254124,0.021165984,0.24418962,0.00480607,0.031358972,0.009470041,0.009748111,0.010226135,0.0013399924,0.021410113,0.0052746297,0.0048878863,0.0038099885
00028413_000.png,0.014735362,0.0060247094,0.016307205,0.10021527,0.02101851,0.009156941,0.0027541444,0.007253038,0.009420324,0.00087814365,0.013502246,0.0037784837,0.015497376,0.0008670754
00028419_000.png,0.009983923,0.012307989,0.14380626,0.18695568,0.18216076,0.15811633,0.025276037,0.04969408,0.07411108,0.06328165,0.009992142,0.009990836,0.029133776,0.001120808
