Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00019782_004.png,0.06472263,0.0032257882,0.09380364,0.21948846,0.17706068,0.22621478,0.039296158,0.05333625,0.05433467,0.010162954,0.013313724,0.040640403,0.04902002,0.00526071
00019782_005.png,0.088749394,0.005507986,0.25846174,0.19858594,0.0620329,0.069896534,0.018921506,0.03288247,0.026602183,0.007061515,0.011766338,0.04896185,0.028925082,0.004738624
00019786_000.png,0.46129364,0.024898466,0.105169736,0.17073712,0.11623939,0.21279334,0.05691036,0.056308035,0.05434335,0.01172208,0.027716383,0.1149246,0.049583215,0.022250792
00019786_001.png,0.30680987,0.004460737,0.018123182,0.19054717,0.09956738,0.16449875,0.024544153,0.026257355,0.029697586,0.0033428953,0.01026228,0.07345833,0.0181191,0.008078451
00019786_002.png,0.31268498,0.00577597,0.051159367,0.1238313,0.18660957,0.20080915,0.023568748,0.03654656,0.03938714,0.0037832933,0.015898079,0.071383916,0.030264065,0.016891988
00019786_003.png,0.21505976,0.030245224,0.027258715,0.17369318,0.021186847,0.03994961,0.014936585,0.008308311,0.05609948,0.03217209,0.010355013,0.008303384,0.007344391,0.0025861105
00019786_004.png,0.54637235,0.011723195,0.44393796,0.23638304,0.018478185,0.012511532,0.021823559,0.008926971,0.14569198,0.04389314,0.0051660547,0.0021769807,0.006646673,0.0007486095
00019786_005.png,0.67656446,0.0209432,0.27916062,0.12942712,0.078561276,0.06996487,0.021214753,0.025708769,0.075429596,0.009032785,0.0069921184,0.014928639,0.020667171,0.008957135
00019786_006.png,0.6541186,0.026285183,0.7421255,0.18780114,0.066661865,0.06179422,0.0299628,0.0766527,0.15137462,0.0071970415,0.012690722,0.033889968,0.03376797,0.0086094085
00019791_000.png,0.028202241,0.12156129,0.045997042,0.07681837,0.01956876,0.028420283,0.0073373164,0.002093421,0.0066650407,0.002430204,0.0014800183,0.009815566,0.008706366,0.0018784004
00019802_000.png,0.014978642,0.00072252296,0.008980529,0.09716932,0.011823868,0.017280342,0.0027791709,0.026202865,0.005451839,0.00045397392,0.0017413541,0.009752798,0.0055811824,0.0004181773
00019803_000.png,0.024430675,0.042439796,0.04509501,0.16591805,0.009346949,0.028981777,0.009756174,0.009620913,0.011077801,0.0051722582,0.0014495524,0.006957246,0.0069870776,0.0013556631
00019804_000.png,0.06549722,0.002270232,0.019710226,0.23811047,0.013159635,0.033170592,0.016571289,0.005212673,0.009740275,0.0013201947,0.0029923765,0.017967885,0.011733531,0.0022456686
00019804_001.png,0.05610989,0.019688705,0.030793766,0.060775332,0.02908086,0.011983902,0.005354088,0.0029154422,0.011978642,0.0038474987,0.004624156,0.0054692067,0.012272073,0.0011495907
00019804_002.png,0.21978095,0.01524966,0.24534877,0.2811325,0.034935273,0.019951936,0.026555916,0.021976233,0.09753777,0.028397992,0.013372588,0.00614774,0.028173747,0.00254202
00019804_003.png,0.37846437,0.035573862,0.25513482,0.16130392,0.019825066,0.013025374,0.013266969,0.012071822,0.15989216,0.014184976,0.004226489,0.004116133,0.014025027,0.0019447551
00019804_004.png,0.37708715,0.013264023,0.5054401,0.2513282,0.017095331,0.028055908,0.029989613,0.08521378,0.08700875,0.012946199,0.0065904865,0.012410359,0.030595526,0.002416152
00019804_005.png,0.46881577,0.033754848,0.5992098,0.19241953,0.02705138,0.019088227,0.027810896,0.052294064,0.11671747,0.010683845,0.008669434,0.009278895,0.013458084,0.003165758
00019804_006.png,0.615217,0.008623815,0.63670975,0.122891076,0.052179508,0.015964665,0.024092931,0.06904879,0.12166128,0.003639087,0.010433663,0.012222701,0.055348337,0.004416797
00019804_007.png,0.6660003,0.01311719,0.20822592,0.15942803,0.056232363,0.024270196,0.03196905,0.043452486,0.12373939,0.009572067,0.022039026,0.007462169,0.016394211,0.0050796345
00019804_008.png,0.5297971,0.01612796,0.6426079,0.17809679,0.086789735,0.020844053,0.044367965,0.060731284,0.23831224,0.009434552,0.009895845,0.019681847,0.05212854,0.005898913
00019804_009.png,0.5873783,0.007947357,0.40135077,0.13251099,0.08600908,0.028791223,0.032065686,0.111601226,0.11953621,0.004128824,0.015324165,0.020225331,0.036956854,0.0049342285
00019810_000.png,0.12669574,0.006194639,0.012494894,0.15823945,0.037036113,0.036816772,0.012200182,0.015964732,0.010687792,0.002244971,0.0047977273,0.02293785,0.007793575,0.0047437744
00019812_000.png,0.3842018,0.042010006,0.5979342,0.167536,0.11501988,0.03728932,0.04462698,0.030608984,0.18860683,0.024200508,0.007912489,0.019707646,0.08786248,0.0075217397
00019812_001.png,0.25702667,0.03191267,0.37766722,0.1740412,0.1738829,0.042959943,0.031969465,0.05555035,0.14517328,0.011783732,0.019682104,0.05402362,0.20693168,0.013185152
00019812_002.png,0.19697079,0.01932388,0.35912782,0.1230766,0.3839095,0.05780817,0.027568927,0.043055866,0.1460814,0.009667034,0.027592016,0.051235814,0.30476245,0.008487939
00019812_003.png,0.293882,0.043492824,0.5790343,0.17733353,0.5494422,0.08844313,0.04685556,0.040149257,0.17795336,0.017976688,0.018345973,0.03396899,0.21377322,0.013123044
00019812_004.png,0.23436873,0.03270762,0.6026576,0.30637294,0.15228342,0.079567395,0.069482006,0.027711418,0.1943088,0.08359125,0.012851558,0.02065399,0.10328638,0.0046699964
00019812_005.png,0.37520278,0.023143642,0.609327,0.2798418,0.04512428,0.027419806,0.05279246,0.015910931,0.18455888,0.084167056,0.0044218656,0.0066517885,0.03291683,0.002848957
00019812_006.png,0.17602934,0.016629921,0.47281355,0.1693051,0.083161585,0.028318036,0.018453153,0.028031979,0.09874892,0.021758445,0.024306752,0.0057105105,0.05850335,0.0026606964
00019812_007.png,0.3332495,0.036781207,0.4601412,0.22662356,0.059305016,0.033197872,0.02249435,0.010680498,0.13859211,0.025467603,0.004777586,0.006559786,0.07906991,0.0018143989
00019818_000.png,0.27280778,0.0011923823,0.04058858,0.09807208,0.031672183,0.053719908,0.017511846,0.041182674,0.020111946,0.0018632484,0.02550938,0.071261734,0.024800772,0.0069902516
00019818_001.png,0.12549873,0.0019459752,0.046108365,0.10449071,0.015104083,0.029200885,0.009050408,0.02986564,0.011042512,0.0018787428,0.027420258,0.054681923,0.023239754,0.006362609
00019820_000.png,0.028419392,0.0008165513,0.005910055,0.1602981,0.009528167,0.023865324,0.009187419,0.0011608724,0.0075419466,0.0004085225,0.000747787,0.004437686,0.0018774469,0.00027526836
00019828_000.png,0.08504925,0.0067524044,0.0254894,0.06404053,0.068231314,0.096098006,0.0152727775,0.004823982,0.015448621,0.0019412264,0.006176015,0.032230046,0.01319481,0.0030016447
00019835_000.png,0.089335635,0.0012148218,0.014161465,0.1566036,0.019679202,0.033958603,0.009246037,0.0029177899,0.0071760397,0.0012364856,0.0027705822,0.016047178,0.009316761,0.0016178655
00019839_000.png,0.013656001,0.00038962782,0.003164046,0.11394823,0.019991817,0.03453121,0.003312476,0.011913327,0.0051123803,0.0002267457,0.004075985,0.008597796,0.004908069,0.0007144201
00019840_000.png,0.020944206,0.00016810239,0.008084414,0.14880717,0.02134184,0.044687167,0.00827708,0.059367307,0.014819552,0.0013975026,0.019480733,0.022691432,0.02391282,0.0013499388
00019840_001.png,0.016372709,0.00046244284,0.003672113,0.18898085,0.030974623,0.038854122,0.006142623,0.014273706,0.0093417885,0.0009674725,0.0071844286,0.022974653,0.024900898,0.0012515796
00019840_002.png,0.008383386,0.00034932172,0.0036671788,0.17925248,0.005790798,0.01597694,0.0036402198,0.0152661605,0.0060066497,0.00042600516,0.0030725803,0.009740515,0.008677015,0.00049446634
00019847_000.png,0.008313018,0.0001453928,0.0062837084,0.2447893,0.048192848,0.07793676,0.0061358614,0.012815416,0.009686294,0.0006436709,0.0036699972,0.017536238,0.011143277,0.00064631045
00019847_001.png,0.0067081633,6.733542e-05,0.0038980483,0.17119469,0.013811373,0.025907269,0.0025328249,0.014600005,0.005303771,0.00020631996,0.0052224044,0.012662572,0.010749548,0.00043054784
00019847_002.png,0.017006198,0.0013044383,0.010647879,0.19814727,0.020484863,0.03448175,0.011668799,0.008837721,0.0119499,0.0023564592,0.0063420758,0.03147703,0.03218135,0.0020152626
00019847_003.png,0.031501547,0.0023156307,0.018473063,0.0872076,0.033297386,0.06332996,0.015618007,0.030325543,0.023511276,0.023441855,0.01076142,0.010990907,0.02119809,0.001536308
00019847_004.png,0.08252927,0.01807352,0.11317721,0.17306559,0.021014668,0.042198706,0.06985572,0.014758404,0.05469678,0.38322422,0.0022736876,0.014393811,0.01958773,0.002196747
00019847_005.png,0.022962356,0.0022877892,0.020833455,0.057269923,0.022758015,0.016973492,0.008361525,0.0030663454,0.011370019,0.022311836,0.00046407015,0.0016045024,0.0052398704,0.00021928329
00019854_000.png,0.026122767,0.0002727466,0.0042285523,0.11309416,0.01337749,0.02350918,0.007747846,0.0023858482,0.008878879,0.0015431063,0.0016352643,0.005426534,0.0037205752,0.00052735396
00019856_000.png,0.01747446,0.015451593,0.008171187,0.07198609,0.027430343,0.03993374,0.0034857227,0.0005075306,0.0036260828,0.0010581501,0.002520138,0.009413322,0.009410216,0.0016115062
00019856_001.png,0.0410782,0.010288597,0.01622142,0.08329294,0.07549427,0.07776735,0.0067993673,0.0029338733,0.0069962814,0.0015562056,0.011780457,0.027321147,0.026204731,0.004839607
00019857_000.png,0.048875544,0.01683353,0.011690304,0.100377075,0.022962585,0.021347797,0.0074194195,0.0063291946,0.006784612,0.0012043293,0.001677558,0.008234322,0.0048623867,0.0019858973
00019857_001.png,0.15964499,0.015084936,0.01971642,0.16804604,0.040254015,0.04837612,0.017665178,0.011132989,0.014686545,0.0027332495,0.0026616517,0.024384996,0.009505289,0.003660549
00019857_002.png,0.044656005,0.011544805,0.015963504,0.1531447,0.033780113,0.06994758,0.014351688,0.0064521027,0.011527085,0.0043414687,0.0019397044,0.011521886,0.009731733,0.0016025642
00019860_000.png,0.071637705,0.009694893,0.012665851,0.09064562,0.010675134,0.023015656,0.0069556595,0.0067228395,0.0046425182,0.00078418123,0.0066608526,0.032905612,0.011130947,0.0044252845
00019860_001.png,0.46044263,0.22018911,0.25881812,0.20154966,0.039977722,0.02983128,0.0362461,0.052950624,0.060707077,0.012186462,0.0114265075,0.054832343,0.036970273,0.011118065
00019860_002.png,0.050388005,0.01591727,0.0048955814,0.022469765,0.01347907,0.0158869,0.0029807962,0.001772637,0.0069037722,0.0024319468,0.004862682,0.0069956086,0.008202164,0.001774268
00019860_003.png,0.04294263,0.015233648,0.0037627406,0.09179466,0.01491053,0.02467307,0.0057839304,0.0028967888,0.00539272,0.0008044327,0.0058053965,0.027054856,0.01907729,0.0035668076
00019860_004.png,0.023889363,0.055399843,0.019275337,0.082591206,0.053343486,0.05927895,0.007979603,0.0050530722,0.009047801,0.0020487644,0.008852278,0.041830655,0.02683712,0.006221422
00019860_005.png,0.09259232,0.050785165,0.025834804,0.06077488,0.025298502,0.013398886,0.0087582655,0.0022249974,0.013536217,0.013311048,0.0027811048,0.003602581,0.008595004,0.0019794228
00019860_006.png,0.05032187,0.18272884,0.016752752,0.029962106,0.025011413,0.017581405,0.0052623847,0.0016404829,0.006605964,0.006501577,0.0022109246,0.00432721,0.008782305,0.0019217143
00019860_007.png,0.077977225,0.066019535,0.017120196,0.10053116,0.015096751,0.032524645,0.005375912,0.002132914,0.0051559675,0.0011649933,0.0028441143,0.01147547,0.010053768,0.0019306275
00019860_008.png,0.04854095,0.009991954,0.0062028384,0.12500302,0.012813672,0.023330573,0.0051050633,0.0021603073,0.0052249413,0.0006900842,0.0038524342,0.019186167,0.010196799,0.002275903
00019860_009.png,0.15610376,0.022963904,0.020283181,0.114642486,0.0343022,0.03375505,0.016903244,0.0071551595,0.02436421,0.017476333,0.0049761487,0.0117052095,0.010503631,0.0037424501
00019860_010.png,0.7572175,0.057541527,0.21197845,0.16449164,0.009503166,0.017128365,0.034626823,0.013031107,0.030644694,0.007313606,0.0066988547,0.016325004,0.013243992,0.0048513613
00019860_011.png,0.07664296,0.08126755,0.0470833,0.15539426,0.11779151,0.17791013,0.015911901,0.009751794,0.012732206,0.0025384293,0.009683619,0.040008347,0.02840165,0.009082299
00019860_012.png,0.096839,0.051044106,0.0253694,0.11310583,0.020608863,0.027043138,0.010885505,0.0051886914,0.011372351,0.0019835823,0.0053299447,0.028433418,0.016899228,0.0043623364
00019865_000.png,0.040092826,0.0006324331,0.012347358,0.2159808,0.054595016,0.0622438,0.012156082,0.022245033,0.022071056,0.0014669724,0.013333376,0.035374686,0.04304243,0.0028012213
00019865_001.png,0.016789794,0.0010646371,0.018589769,0.17373867,0.025407555,0.052580934,0.014102657,0.016643276,0.020191517,0.004602766,0.004239976,0.022064148,0.020929452,0.0013130333
00019865_002.png,0.080733895,0.0046214173,0.032903615,0.18422735,0.07466033,0.057574414,0.040030148,0.011301041,0.054405447,0.1613267,0.005363098,0.008533963,0.017242689,0.0019156575
00019865_003.png,0.05526084,0.0029799102,0.042045012,0.17712316,0.08098411,0.10784053,0.03913106,0.009726675,0.08923257,0.13763428,0.0049438393,0.013490221,0.032998458,0.0013662167
00019865_004.png,0.04273739,0.022535535,0.11523613,0.45905015,0.0322983,0.06944556,0.113570355,0.006829066,0.106546454,0.69536835,0.003311859,0.006305915,0.018922156,0.0010018527
00019865_005.png,0.04685723,0.016746046,0.16042015,0.36582792,0.037647642,0.045939576,0.074655026,0.007280794,0.10186286,0.63647336,0.0018196927,0.0067276843,0.030639002,0.00075261306
00019865_006.png,0.063015446,0.0084103765,0.1772706,0.2992554,0.0670765,0.14400378,0.06571738,0.013496264,0.1287927,0.25257823,0.0058040945,0.013285883,0.056938957,0.0019191097
00019865_007.png,0.053506605,0.00834754,0.13099565,0.49230522,0.12027161,0.16440696,0.08997029,0.019143725,0.14589776,0.23519385,0.00525963,0.017595313,0.069512345,0.0009782331
00019865_008.png,0.05835056,0.01339513,0.14006695,0.28321412,0.021301173,0.035533052,0.04884012,0.0138975745,0.09003878,0.30778986,0.009844179,0.0053027547,0.025305642,0.001043728
00019865_009.png,0.050134238,0.032263316,0.28632018,0.23522912,0.009550077,0.011296933,0.035933368,0.005258714,0.0884827,0.49540606,0.0012051464,0.0018611238,0.012690795,0.00057501195
00019865_010.png,0.17891982,0.048377585,0.52551985,0.3040748,0.04344201,0.045844965,0.03777795,0.018123392,0.17973374,0.22742422,0.005594963,0.007863593,0.056222178,0.0019177446
00019865_011.png,0.071186416,0.010697775,0.103345744,0.1405281,0.06946454,0.069029026,0.0375727,0.044000644,0.06650928,0.14208786,0.0131911095,0.015830921,0.0586942,0.002645126
00019865_012.png,0.09876522,0.015598877,0.13616925,0.4022566,0.031363383,0.06733815,0.07815344,0.013177095,0.07179346,0.29865897,0.005578475,0.009812012,0.021777803,0.001615576
00019865_013.png,0.023771185,0.0019184019,0.03527645,0.36639303,0.09293509,0.15367086,0.04591952,0.02375389,0.075101085,0.024444534,0.011852133,0.049780816,0.055785455,0.002527298
00019865_014.png,0.016028019,0.0015485038,0.009815391,0.2414178,0.01621929,0.03065518,0.011016979,0.0053944313,0.011377435,0.0033012172,0.0020865342,0.012026627,0.009241264,0.0007653331
00019870_000.png,0.025542086,0.0017251676,0.005960721,0.11271113,0.058839213,0.07847834,0.004388462,0.0022141088,0.008785991,0.0006263231,0.00347564,0.017959489,0.00911191,0.0012321344
00019870_001.png,0.4001611,0.013057315,0.08491903,0.25051206,0.021640696,0.037417643,0.032410722,0.0053658173,0.03507003,0.06959948,0.0038310897,0.003335331,0.005152285,0.0017993434
00019870_002.png,0.06531031,0.002585767,0.025478665,0.09953842,0.5357977,0.59591246,0.007934247,0.021505453,0.017315092,0.002120653,0.0069041457,0.019950677,0.017697621,0.0022342114
00019870_003.png,0.08126582,0.002700195,0.034768924,0.22235705,0.30068392,0.26215866,0.02313296,0.012939254,0.047755074,0.011832719,0.0171542,0.02705103,0.021094874,0.004277739
00019876_000.png,0.043402914,0.05173708,0.050105337,0.07989218,0.07773403,0.05239236,0.014273955,0.02086206,0.020095939,0.0054060463,0.005025008,0.058768433,0.03221686,0.006367286
00019877_000.png,0.05231062,0.016979268,0.034372553,0.20738962,0.027095748,0.058836665,0.01977646,0.002430989,0.012780793,0.0152043,0.0065396465,0.012618424,0.019600235,0.005062913
00019882_000.png,0.0073245736,0.00081890763,0.041726083,0.03786488,0.13637368,0.16291112,0.0023799844,0.0057397136,0.009330706,0.0030982725,0.00085308676,0.00094075204,0.003905654,0.00012367057
00019887_000.png,0.009730948,0.0016951503,0.0069581955,0.14896402,0.011492282,0.029629134,0.005299715,0.0036950852,0.006328643,0.001174043,0.0012477844,0.0038538803,0.0045512463,0.0003808108
00019887_001.png,0.00963479,0.0022422972,0.008604225,0.14071059,0.009469213,0.022678383,0.004761236,0.0026948354,0.004956525,0.0009755377,0.0008741073,0.0023108337,0.0026211953,0.00027145
00019889_000.png,0.4803268,0.023466652,0.18205056,0.18135336,0.05041657,0.075516336,0.031217348,0.120917276,0.068542846,0.005407066,0.030072,0.103859685,0.06037111,0.012021366
00019889_001.png,0.20891191,0.030727472,0.20487195,0.26952013,0.18103856,0.045227412,0.05064536,0.01583291,0.16304974,0.1221378,0.008674432,0.011256151,0.044624556,0.0018485016
00019889_002.png,0.5626877,0.019832425,0.27757287,0.18680504,0.021007378,0.044120494,0.028965605,0.07284958,0.07048979,0.007976878,0.017114114,0.032630645,0.05420488,0.005254633
00019889_003.png,0.42617583,0.03954996,0.068629496,0.16842224,0.020096755,0.023555018,0.030042576,0.01814579,0.037070166,0.017342357,0.012774471,0.02195133,0.013545853,0.005656794
00019889_004.png,0.28296286,0.011939619,0.09148182,0.112157725,0.033270787,0.016530829,0.0148598375,0.11228823,0.041824788,0.013130382,0.10884008,0.026959103,0.038050335,0.0058890725
00019889_005.png,0.34472367,0.021444883,0.18379867,0.18743649,0.0461138,0.06959525,0.033383828,0.08545808,0.07038742,0.0071526025,0.01782307,0.086500324,0.07740296,0.0060593626
00019889_006.png,0.52768815,0.0500906,0.27487853,0.28309146,0.07006906,0.07464041,0.051152512,0.051914047,0.10997892,0.020333754,0.021007106,0.038254373,0.050939612,0.0066074915
00019892_000.png,0.31754723,0.009753415,0.116323,0.10606087,0.059529856,0.05591832,0.02255377,0.32540533,0.0350978,0.0036835016,0.031988107,0.0908793,0.033855148,0.00692237
00019892_001.png,0.29907426,0.0018638762,0.036999524,0.06880913,0.03072384,0.0622463,0.010024936,0.39689413,0.012063737,0.0012097475,0.03778154,0.05576251,0.0163435,0.004761498
00019892_002.png,0.17240727,0.004692095,0.057056144,0.100261435,0.1639302,0.15517841,0.025339626,0.3190565,0.040418964,0.0032888018,0.0492736,0.05720432,0.025888044,0.006004444
00019892_003.png,0.13437697,0.0028821016,0.04453646,0.05184665,0.061669115,0.096972555,0.009160343,0.30119878,0.014986981,0.0021616616,0.044529766,0.08142931,0.046133634,0.0055629043
00019892_004.png,0.14662346,0.026904294,0.17822382,0.12793678,0.18033884,0.14654224,0.028657315,0.15083021,0.03906943,0.011890661,0.11459633,0.18655713,0.2112002,0.038113803
00019892_005.png,0.33638686,0.010210929,0.121432446,0.10746997,0.066458255,0.07543154,0.024931476,0.11932025,0.033327837,0.007480538,0.039509464,0.080628656,0.045087196,0.011603256
00019892_006.png,0.2497679,0.0019208218,0.027315754,0.0989675,0.012576401,0.024732953,0.007731418,0.07338019,0.010752875,0.0006319625,0.007783187,0.06609404,0.008618301,0.0058413283
00019892_007.png,0.18470922,0.0023679424,0.06560213,0.060367584,0.028887697,0.032103885,0.010550335,0.41351923,0.017100556,0.0021659422,0.032030564,0.061344106,0.017838828,0.0048283967
00019892_008.png,0.13051051,0.031327445,0.060027447,0.17378776,0.0393936,0.060717307,0.02196136,0.05838282,0.02041168,0.00424422,0.012716259,0.119714886,0.040051054,0.014406717
00019892_009.png,0.072216526,0.021673387,0.040219482,0.12221163,0.056737255,0.07324087,0.0154749695,0.032247815,0.013702393,0.0042368188,0.018555015,0.08651494,0.038343184,0.009421854
00019892_010.png,0.21076065,0.0048944545,0.026167348,0.065848105,0.025852267,0.058029756,0.014183342,0.068931594,0.01251304,0.0022539094,0.028685259,0.084671006,0.030603291,0.008421172
00019892_011.png,0.08369185,0.0018885856,0.006469933,0.04457099,0.0812934,0.034315296,0.0056606038,0.017831052,0.022313787,0.0032656114,0.015925197,0.031645685,0.027602576,0.0029026319
00019892_012.png,0.021969197,0.0024998684,0.012320284,0.050789196,0.010546562,0.021471689,0.0046135583,0.0061603705,0.0056126597,0.0029863492,0.00083369337,0.005946056,0.0048328624,0.0003935919
00019892_013.png,0.06409703,0.007804726,0.034065638,0.15940404,0.025644917,0.03975126,0.011995228,0.034704503,0.0098765725,0.0014361138,0.0057032946,0.036614675,0.021015842,0.003983473
00019892_014.png,0.15997055,0.002879068,0.28233904,0.12961525,0.056788955,0.024939395,0.013250032,0.07085865,0.09021327,0.024413837,0.008876928,0.0141105885,0.028980441,0.0012910148
00019892_015.png,0.13196757,0.010541404,0.1575425,0.27997667,0.029600171,0.08325037,0.057988632,0.14343958,0.04962299,0.036194403,0.010371327,0.07871037,0.03346754,0.003753609
00019892_016.png,0.2726625,0.006121798,0.661598,0.52535045,0.05412076,0.10676724,0.07651614,0.15843193,0.1303235,0.073323786,0.0062035816,0.05349923,0.11269421,0.0025993588
00019892_017.png,0.19784461,0.016737185,0.783342,0.4883868,0.08187139,0.08778782,0.101521276,0.05225291,0.17234711,0.065625764,0.0054917764,0.03185472,0.07886952,0.0027621014
00019892_018.png,0.116177544,0.011911222,0.27873757,0.367444,0.025865875,0.07228433,0.058627922,0.49401098,0.0611765,0.027344568,0.015706414,0.14825219,0.13655692,0.003196823
00019892_019.png,0.08204166,0.009173319,0.52085346,0.19683188,0.03824436,0.11515479,0.05930206,0.15493977,0.09419615,0.030467905,0.009086737,0.13394843,0.124973886,0.0025943888
00019906_000.png,0.1410246,0.0029396343,0.021486916,0.09134818,0.0070643877,0.010456151,0.005548901,0.004835801,0.00827975,0.00067761063,0.0018727266,0.0013027218,0.0037944934,0.0005158463
00019906_001.png,0.4989199,0.0069820806,0.22576681,0.14927988,0.121286005,0.031646013,0.007949674,0.11170585,0.07414572,0.003326811,0.059328314,0.009039262,0.04197979,0.0024567482
00019906_002.png,0.42365816,0.021545976,0.27771008,0.17391756,0.11216099,0.024254318,0.02563718,0.033629123,0.16479895,0.01462948,0.012187426,0.0058954936,0.041316718,0.0041479194
00019909_000.png,0.04366044,0.020280918,0.030750794,0.13463609,0.26723242,0.13539077,0.020568583,0.020504864,0.028723111,0.005999573,0.009991802,0.054752026,0.04213998,0.005743435
00019909_001.png,0.13228042,0.0030114956,0.027434403,0.100264065,0.00995693,0.014808931,0.012175829,0.0153507255,0.013635022,0.001311004,0.004672639,0.02013628,0.005495646,0.0021964838
00019911_000.png,0.014010463,0.0024097494,0.048706178,0.2712465,0.0866075,0.56808096,0.078368895,0.037488844,0.089008,0.05509028,0.0028352677,0.10949823,0.047082637,0.0011785396
00019911_001.png,0.022121504,0.0026192649,0.025197657,0.24678136,0.0339968,0.16930313,0.048166756,0.035664324,0.042464864,0.033917386,0.00931663,0.07980494,0.046882976,0.0023662106
00019911_002.png,0.0230805,0.0025096175,0.025283922,0.24397038,0.061002407,0.18124229,0.038985323,0.02924661,0.038219515,0.027741298,0.011352526,0.07183613,0.05436025,0.003033797
00019911_003.png,0.019549575,0.0036500476,0.038296968,0.2048084,0.05794337,0.6160024,0.063641556,0.036300063,0.06226609,0.077386595,0.012982423,0.19530804,0.092287034,0.0043130247
00019911_004.png,0.035107367,0.006488608,0.05194061,0.26112115,0.06450606,0.41480672,0.062477313,0.03071927,0.052557997,0.050137665,0.0063667945,0.09350083,0.05188413,0.0021763304
00019915_000.png,0.065959856,0.00051630894,0.014401119,0.21396786,0.054776814,0.09153847,0.018213425,0.01749256,0.027047396,0.002596433,0.008535767,0.032327347,0.02176073,0.0031814126
00019915_001.png,0.059685737,0.0007864547,0.017763384,0.16388261,0.019301005,0.02826536,0.014610006,0.008349688,0.02130086,0.002284335,0.007764918,0.021054484,0.016579932,0.0020186882
00019915_002.png,0.07238453,0.00074019056,0.015520055,0.072075285,0.06992042,0.078539744,0.012014124,0.013432753,0.016939718,0.0016735746,0.02631198,0.10372198,0.037282772,0.0075521576
00019916_000.png,0.025379714,0.00902569,0.009197938,0.15222089,0.09013243,0.13398176,0.010587878,0.007271123,0.014282733,0.0034156393,0.004951854,0.022622347,0.016376872,0.0032866546
00019942_000.png,0.064198025,0.0025679816,0.09933826,0.16772798,0.036777962,0.046815466,0.020359136,0.013157473,0.021904552,0.006407445,0.014692212,0.03624738,0.030290827,0.0029249624
00019945_000.png,0.008455568,0.00022494594,0.0039360686,0.19980381,0.013303385,0.026650079,0.0032878844,0.0018743514,0.0061960253,0.0004246766,0.0010106806,0.007929643,0.008190764,0.00029080472
00019945_001.png,0.013298955,0.00052534847,0.00543657,0.208901,0.063114606,0.062070217,0.006012831,0.0040978156,0.011802817,0.0011035716,0.0037248994,0.015923023,0.019128246,0.0009462625
00019947_000.png,0.12126539,0.008219339,0.10403245,0.11008298,0.17743398,0.25415394,0.014230465,0.2967862,0.054260742,0.0045011584,0.023345876,0.062369004,0.073747635,0.003098514
00019949_000.png,0.008032724,0.0012606598,0.0016151238,0.13781099,0.004991855,0.005343555,0.0021101849,0.00043334757,0.001560858,0.000125182,0.00021727658,0.0015273206,0.0006233699,8.6263484e-05
00019954_000.png,0.019962844,0.015500293,0.025369827,0.16229212,0.04124439,0.035294786,0.011975748,0.008138477,0.01317673,0.0043468163,0.0017169897,0.007195157,0.008387632,0.0007919133
00019955_000.png,0.099151455,0.049319614,0.038340896,0.12986377,0.07089437,0.056198373,0.013455933,0.023817467,0.019187992,0.009447483,0.072278194,0.025453491,0.037681594,0.0074013784
00019957_000.png,0.16717875,0.004550613,0.061529797,0.20869869,0.031008244,0.03331916,0.018063663,0.029959615,0.014114602,0.0017472428,0.028094696,0.06456066,0.035287708,0.011743062
00019957_001.png,0.061000314,0.0012487113,0.020531412,0.22142854,0.03333783,0.0569191,0.009780163,0.012030356,0.0103586605,0.0012004965,0.019449016,0.032260004,0.022320773,0.004334396
00019958_000.png,0.09022689,0.014203913,0.012553045,0.1249384,0.080830276,0.06778052,0.008318551,0.008967392,0.0096454285,0.0010576054,0.0089587895,0.04481064,0.017483532,0.007164586
00019959_000.png,0.07459171,0.001002555,0.014680468,0.18249731,0.05836828,0.07518348,0.012796861,0.011280434,0.018709399,0.0007329303,0.026695346,0.057791162,0.020860624,0.008977186
00019959_001.png,0.3887212,0.0050138133,0.027398309,0.14433646,0.028810458,0.03889279,0.03008774,0.00633982,0.023790037,0.0032904418,0.008881591,0.036456596,0.013828469,0.008893078
00019959_002.png,0.13297772,0.0020153038,0.031310372,0.14419273,0.041119993,0.04543459,0.022156585,0.004964124,0.027950428,0.003835363,0.009584634,0.043568518,0.0243166,0.007571237
00019959_003.png,0.05359594,0.0027425336,0.025840776,0.17130455,0.03934925,0.052053753,0.019307012,0.0044177365,0.027398583,0.0038470181,0.0046553067,0.03092506,0.016059266,0.0035835768
00019959_004.png,0.4343256,0.029689543,0.09456482,0.1048913,0.012148281,0.01989773,0.017135367,0.0406234,0.022797145,0.0042701215,0.039313123,0.023059951,0.012616701,0.011766997
00019959_005.png,0.30456644,0.014134602,0.09547277,0.13910042,0.055712696,0.040383045,0.024560232,0.013124148,0.042290095,0.014434049,0.017617175,0.010840249,0.017854933,0.0051522097
