Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00018921_055.png,0.028206693,0.016016938,0.051275447,0.3681635,0.012068642,0.035058975,0.02434168,0.15545143,0.052759532,0.017068055,0.014705277,0.018009417,0.036585856,0.00045504558
00018921_056.png,0.045702107,0.006155357,0.1031957,0.41799346,0.03277506,0.060351107,0.029810362,0.31711242,0.063749894,0.036741737,0.069432415,0.00880404,0.033300515,0.0005566165
00018921_057.png,0.010514898,0.003679797,0.029584995,0.38468406,0.02482117,0.17730097,0.034258183,0.23219176,0.062184297,0.017012313,0.025092103,0.082782455,0.04753014,0.0007634396
00018921_058.png,0.043460254,0.014129446,0.13069433,0.33138007,0.0636957,0.18549183,0.03185187,0.23064174,0.063515835,0.037346013,0.034009926,0.046055306,0.09128347,0.0015161285
00018921_059.png,0.022889633,0.0041076057,0.19996837,0.4419618,0.08690973,0.27377543,0.028176757,0.1357449,0.07673499,0.021584341,0.006517687,0.033514515,0.1703169,0.000459342
00018921_060.png,0.015448701,0.002295472,0.20246966,0.28973958,0.17363386,0.29076362,0.017539475,0.11585214,0.059099384,0.017990839,0.009501985,0.0315212,0.09858323,0.0006025499
00018921_061.png,0.014726537,0.006907311,0.08121055,0.26387775,0.024688309,0.112507746,0.03420056,0.11390729,0.059036616,0.04023602,0.025812738,0.07685413,0.053096,0.0009331982
00018921_062.png,0.017986184,0.0025564728,0.1962413,0.48767495,0.10665616,0.34261832,0.03787231,0.08671577,0.11025232,0.027752934,0.0061415085,0.03442046,0.122640565,0.0004547639
00018921_063.png,0.026914021,0.004925391,0.25334913,0.4349603,0.09419975,0.27488783,0.037457548,0.06964683,0.09197968,0.024330163,0.0038673237,0.038600437,0.14603902,0.00062989193
00018921_064.png,0.014672138,0.0023755853,0.25681257,0.5014788,0.062658586,0.22437638,0.03653244,0.08603789,0.080809236,0.025199033,0.0033562563,0.050580032,0.17968051,0.0003676947
00018921_065.png,0.009077811,0.0013668837,0.10504367,0.34906375,0.05886952,0.2894444,0.029597444,0.0792424,0.07717723,0.013796512,0.0037648645,0.054991152,0.0643041,0.00035356614
00018921_066.png,0.05086351,0.02848816,0.12964639,0.27951732,0.13320696,0.0444828,0.030722348,0.07882414,0.11353504,0.032959916,0.010158451,0.028907642,0.076647736,0.0015266242
00018921_067.png,0.048914958,0.014176129,0.162386,0.33320928,0.07527618,0.11720703,0.033398785,0.08954508,0.12905169,0.015933733,0.013105356,0.04811199,0.16060485,0.002183161
00018921_068.png,0.052949842,0.019366138,0.14387299,0.39317778,0.07130738,0.089402065,0.03617928,0.097595565,0.093436085,0.051873792,0.012004483,0.01756921,0.07818647,0.0012510219
00018921_069.png,0.08282946,0.019838769,0.16247872,0.30486774,0.015933545,0.016779432,0.014417643,0.047092702,0.052625164,0.03915814,0.010508524,0.003949933,0.022663595,0.0010587616
00018921_070.png,0.1327991,0.028909717,0.32248396,0.2855171,0.3981458,0.06434287,0.025134662,0.047001407,0.11813692,0.02568991,0.008486169,0.023925982,0.15433316,0.0024049375
00018921_071.png,0.08522325,0.0326651,0.29548848,0.26926494,0.04277223,0.044623174,0.01082801,0.09720482,0.051608436,0.013597088,0.021572385,0.021156691,0.14311963,0.001418254
00018921_072.png,0.04084112,0.017882975,0.18376327,0.5176389,0.041093614,0.104041114,0.04032533,0.04829323,0.061151512,0.112835914,0.004719083,0.008118819,0.044623874,0.0008816242
00018921_073.png,0.057828005,0.02032138,0.29038325,0.38541162,0.08524727,0.09863839,0.0266165,0.051040616,0.08362084,0.04573172,0.009884712,0.036654335,0.26860866,0.002302281
00018921_074.png,0.07062202,0.009893089,0.28453946,0.3836055,0.06297933,0.05476301,0.031088034,0.1341619,0.07161901,0.06749,0.01106188,0.024760993,0.1839684,0.0020358611
00018921_075.png,0.07190993,0.009232676,0.5546505,0.25261632,0.2291739,0.07478502,0.013679598,0.023625545,0.0722122,0.0073375767,0.0026282656,0.04327922,0.3768415,0.0014684764
00018922_000.png,0.009126371,9.739437e-05,0.021992734,0.055214062,0.02783866,0.046869043,0.0016584883,0.04245353,0.003141904,0.0002729849,0.0059375837,0.002786596,0.0055643492,0.00021837384
00018925_000.png,0.024406064,0.22757661,0.019005768,0.12324784,0.006150307,0.01656275,0.0061080465,0.0005656918,0.005691512,0.004124045,0.00018798212,0.003031146,0.0030776863,0.0004395958
00018943_000.png,0.0048588766,0.00018505716,0.0040454925,0.053840693,0.03816327,0.064837866,0.0027507346,0.0013364078,0.005958563,0.00043322737,0.0057614585,0.029942853,0.073113516,0.00078078813
00018946_000.png,0.0074851885,3.3064713e-05,0.0073271017,0.07509719,0.008636115,0.033228338,0.0023188354,0.09044152,0.0039537787,0.00012535532,0.0071935775,0.008601203,0.0081609525,0.00035093926
00018950_000.png,0.020376785,0.0070762313,0.006917923,0.12253327,0.01850675,0.031537145,0.005161535,0.0010690953,0.005005786,0.0008916266,0.002825704,0.0075636315,0.014505733,0.001985014
00018950_001.png,0.04419629,0.031750616,0.046739597,0.17209826,0.01379393,0.032443278,0.010939355,0.0029941024,0.012601734,0.00337671,0.0022989747,0.0068698884,0.029040547,0.001826222
00018955_000.png,0.006838759,0.016404018,0.04440126,0.08514489,0.006634491,0.014439748,0.0038357307,0.0029264328,0.006530089,0.002216744,0.0035907796,0.0025944938,0.006073776,0.00026382224
00018955_001.png,0.025922485,0.021236189,0.019200686,0.06475134,0.04679363,0.032251187,0.00976559,0.008179952,0.02048653,0.0026862742,0.0075083384,0.006197787,0.012432492,0.0008854209
00018961_000.png,0.025803525,0.0137290135,0.0014403906,0.14236075,0.0021005254,0.002852788,0.011573325,0.000648368,0.014759051,0.0010909152,0.00047568133,0.00071940344,0.0008555802,0.00046682978
00018964_000.png,0.05523419,0.0053069014,0.03927208,0.07540231,0.6218221,0.18988417,0.0061058067,0.12869386,0.043562002,0.009815915,0.013585638,0.004698187,0.009072991,0.0014254948
00018964_001.png,0.07649465,0.007373182,0.098856814,0.1841949,0.24284571,0.41123304,0.010653948,0.49731913,0.047801126,0.0034652525,0.057631806,0.0128435455,0.0466848,0.0013492305
00018964_002.png,0.019028194,0.0013638792,0.03756198,0.03470752,0.5557783,0.6697224,0.0021372256,0.2535599,0.011239516,0.001384794,0.020355016,0.0035275088,0.009276056,0.00077424693
00018964_003.png,0.01418355,0.0015991202,0.04880563,0.020770624,0.6394732,0.6223974,0.0012620864,0.15202661,0.010326179,0.0008754201,0.017549608,0.0028315654,0.007725527,0.00049395964
00018964_004.png,0.007763584,0.0013063045,0.040901627,0.018886212,0.7550028,0.7605575,0.0010960407,0.043550886,0.010114006,0.0014292458,0.003413444,0.001709678,0.0053695473,0.00029057445
00018964_005.png,0.009774983,0.0035875684,0.05487621,0.03320143,0.5257741,0.7068238,0.0030145554,0.020337626,0.015731113,0.0027971538,0.0041230186,0.0076603964,0.014345954,0.00068036915
00018964_006.png,0.0062440545,0.0012516022,0.09625283,0.022450602,0.7081446,0.7714628,0.0011918684,0.019586492,0.011231251,0.001341204,0.0023864114,0.0020393478,0.009604453,0.00020224106
00018964_007.png,0.0080464175,0.0028419108,0.034799423,0.015069478,0.73772633,0.717681,0.001097961,0.019054139,0.0067672697,0.001666288,0.0024045852,0.0018183775,0.004753853,0.00034131864
00018964_008.png,0.007385966,0.0034993242,0.047223028,0.02234184,0.73277324,0.67361116,0.0017761581,0.020528,0.010826003,0.0031134882,0.0020932346,0.002941435,0.007124821,0.0003929046
00018964_009.png,0.007357222,0.0017142401,0.10369223,0.018166885,0.82942843,0.7333071,0.00090558844,0.032134272,0.00672467,0.0022302256,0.002324978,0.0008714878,0.005214975,0.00024978086
00018964_010.png,0.013155108,0.001577269,0.06632668,0.0442324,0.6676068,0.74347717,0.0020505923,0.17399178,0.011620713,0.0023461606,0.0082521755,0.0025407546,0.008887519,0.00040051903
00018964_011.png,0.020197092,0.0025625327,0.2329762,0.2638123,0.31070313,0.38404307,0.021739252,0.07732126,0.05449926,0.049670607,0.009532781,0.010953603,0.034610663,0.0007147183
00018964_012.png,0.0083845835,0.0019329754,0.118656054,0.2537415,0.09461145,0.28221253,0.027372394,0.0492098,0.051474124,0.09625692,0.0023856768,0.007474289,0.012152023,0.0002511305
00018964_013.png,0.0099220695,0.011070631,0.16771768,0.3548809,0.14075005,0.30313724,0.042064086,0.010043115,0.06719289,0.23362462,0.0010854965,0.005132448,0.017200915,0.00028808246
00018964_014.png,0.014582648,0.012009466,0.17863578,0.3882785,0.080249995,0.12127448,0.069661126,0.02222901,0.08634157,0.3533989,0.0039175116,0.0069791325,0.014927638,0.00044993282
00018964_015.png,0.030983718,0.011494346,0.21497226,0.29939082,0.23843542,0.15228713,0.042353243,0.017469179,0.13023104,0.12974977,0.0050225006,0.009134894,0.028779004,0.00083037023
00018969_000.png,0.082600415,0.0036880823,0.0026696012,0.07958221,0.0061184424,0.023821842,0.0037605872,0.040041488,0.005232201,0.000269033,0.010763852,0.014802887,0.0050775115,0.0055173943
00018979_000.png,0.017177818,0.003133796,0.011051056,0.026780762,0.017210882,0.052824922,0.0016964177,0.0022222023,0.0022292465,0.00013844339,0.0018180099,0.009895611,0.009910132,0.0014931593
00018979_001.png,0.019171806,0.0005028824,0.009126935,0.12524948,0.011674283,0.03100668,0.009110584,0.0007831567,0.010806616,0.0013451441,0.0006155314,0.0131215,0.012128143,0.00056190405
00018979_002.png,0.0070881885,0.0013047197,0.009736113,0.021248829,0.016039371,0.04645049,0.0012800345,0.0020303426,0.0029991344,0.0019060866,0.0005051216,0.0021653057,0.0075412286,0.0002069232
00018979_003.png,0.040668193,0.00025202686,0.011251237,0.16213295,0.025855556,0.058386356,0.009262984,0.0020205565,0.0113727525,0.0003267191,0.001514508,0.025392769,0.022461884,0.00086956954
00018979_004.png,0.020945607,0.00035042272,0.0043314015,0.19609477,0.02384057,0.039879125,0.010074267,0.0023697712,0.009175672,0.00053487945,0.0031999196,0.011490056,0.012937841,0.0009273673
00018979_005.png,0.027060406,0.007321669,0.010513786,0.21874663,0.027102413,0.06240278,0.010668393,0.0014488911,0.006453787,0.00071628013,0.0008431515,0.01336611,0.02045784,0.0020459644
00018979_006.png,0.014404557,0.004922816,0.022288118,0.14470078,0.0076322462,0.020724956,0.009894509,0.0004211116,0.006123547,0.0034941884,0.0002662633,0.003604168,0.007755132,0.00025706453
00018979_007.png,0.009550586,0.00096480816,0.0024884606,0.05414067,0.023563754,0.014982158,0.003095159,0.00021964678,0.0035417697,0.007639361,7.807812e-05,0.00054609036,0.0013480335,6.6819994e-05
00018979_008.png,0.012906208,0.0016324983,0.0056488896,0.21066615,0.009926648,0.015091754,0.0053159734,0.00039981102,0.0049117524,0.0007148896,6.0821454e-05,0.0015698755,0.006402787,0.00011212114
00018979_009.png,0.010232137,0.0012394511,0.0049430793,0.16968167,0.012771609,0.05049037,0.00629802,0.0004192922,0.0048296233,0.0010087788,0.0001845078,0.0045098397,0.011511388,0.00028305556
00018979_010.png,0.015781118,0.0036312789,0.025780715,0.17130464,0.026320355,0.04746351,0.00778662,0.0003407503,0.008128049,0.0014006577,0.00012639284,0.007789192,0.018158883,0.0004181602
00018984_000.png,0.09387345,0.014466407,0.48506328,0.42482346,0.19717824,0.1748953,0.0483304,0.056859788,0.2364688,0.01535156,0.008193844,0.03648487,0.25046647,0.0019987158
00018984_001.png,0.11657671,0.016708449,0.75324684,0.46192583,0.2915364,0.12635589,0.04770717,0.03702854,0.24335922,0.03122457,0.0047349147,0.011724423,0.16677843,0.0014131583
00018994_000.png,0.17499839,0.0059354114,0.14917772,0.18160732,0.014260232,0.029362777,0.013387817,0.01737192,0.020205129,0.0036572793,0.05434036,0.016750427,0.039460033,0.0047258204
00018994_001.png,0.09764395,0.0009076915,0.012749509,0.089855015,0.00440349,0.015311033,0.006590655,0.00756438,0.010165929,0.001141364,0.0060312636,0.0137936985,0.00932334,0.0032279508
00018997_000.png,0.016752234,0.0009137549,0.006418602,0.043115206,0.01997912,0.052286956,0.002620557,0.008987157,0.013341984,0.003834028,0.0032276316,0.011733575,0.007567466,0.0009360808
00018997_001.png,0.0032424447,0.00088142126,0.0008232735,0.03709568,0.015293408,0.019801784,0.0013052132,0.005209924,0.0039460626,0.00067272974,0.000770443,0.007023279,0.0042295605,0.00029860088
00018997_002.png,0.11253829,0.019672543,0.07776668,0.08239184,0.026049983,0.0273403,0.008150114,0.06673866,0.037535567,0.010795327,0.00872646,0.022692364,0.030113064,0.0034675272
00018997_003.png,0.023493377,0.00039895228,0.0035965112,0.027319951,0.027635705,0.015429311,0.0016109854,0.022340512,0.0055727996,0.0022813822,0.0031492887,0.00440321,0.00315019,0.00078273175
00018997_004.png,0.007962846,0.002375807,0.0018040669,0.027278956,0.012398046,0.05613418,0.0013907691,0.012634934,0.0032006467,0.0018002404,0.0029746464,0.008675051,0.0055191033,0.0010542234
00018999_000.png,0.048207544,9.856919e-05,0.10280571,0.01855676,0.03488057,0.02724936,0.0016478616,0.032679398,0.0078721205,0.0025827386,0.0057417005,0.0086069545,0.036023173,0.0003039029
00018999_001.png,0.056550067,0.00037293977,0.019145507,0.10505823,0.03168552,0.058640573,0.014229374,0.21157162,0.023934094,0.0014661372,0.069626406,0.092163794,0.048370082,0.007303314
00018999_002.png,0.061445784,0.001360032,0.07513334,0.18655269,0.17472635,0.25108486,0.024194228,0.12955257,0.057353694,0.004146791,0.02436781,0.06402776,0.07127579,0.004402169
00019000_000.png,0.05005938,0.0014718089,0.17587332,0.06739094,0.8285929,0.24052776,0.004625646,0.028442405,0.03952175,0.0015922262,0.0032423201,0.0046218317,0.027659152,0.00056455255
00019001_000.png,0.017215092,0.031677403,0.026804106,0.13956703,0.009476654,0.027932392,0.005371732,0.005284729,0.007559673,0.0013416602,0.0018420946,0.0064358185,0.0093789175,0.0010883906
00019001_001.png,0.0147808455,0.00064938253,0.021549838,0.30855757,0.014002889,0.017513167,0.031618826,0.0060994327,0.032778658,0.40029055,0.0011318885,0.0019757892,0.0022567732,9.912702e-05
00019001_002.png,0.0067244377,0.0018344535,0.023323514,0.24958111,0.0204306,0.078424096,0.027003143,0.060768668,0.04219989,0.122695774,0.0076799653,0.010529668,0.010595028,0.000251383
00019001_003.png,0.11481946,0.07042702,0.13737884,0.23896739,0.02506642,0.038701944,0.03264911,0.014971629,0.059525706,0.16942805,0.012626216,0.008448315,0.014347844,0.002258218
00019001_004.png,0.028376352,0.00027956892,0.014306712,0.07563007,0.07629728,0.019999888,0.002930405,0.016519628,0.022655802,0.0024782927,0.006579276,0.0021924565,0.0054594944,0.00043735965
00019008_000.png,0.12931292,0.0008490898,0.0063740024,0.04264056,0.037144303,0.014379599,0.0034775317,0.0054609473,0.011853444,0.001181315,0.0024842906,0.0028677026,0.0033613304,0.0009739622
00019012_000.png,0.03623056,0.00017386429,0.006243614,0.18962704,0.0051451144,0.032797202,0.016383419,0.00096028787,0.0127524985,0.004382166,0.0070063295,0.011236357,0.011009987,0.001538555
00019014_000.png,0.052138757,0.012426985,0.19021809,0.0780657,0.007497385,0.031237384,0.004122825,0.02047562,0.0053437958,0.0006599463,0.010574624,0.029767282,0.05914594,0.0020464095
00019018_000.png,0.021314712,0.06431678,0.04984341,0.28985113,0.029164646,0.1306894,0.0341606,0.0037644014,0.027819626,0.07633754,0.0026299686,0.018463384,0.027941283,0.00071518536
00019018_001.png,0.041754246,0.21001336,0.21339555,0.29912993,0.012672924,0.028439566,0.0167657,0.016203512,0.044901855,0.060011588,0.0031330646,0.0027710893,0.019686285,0.0004697416
00019018_002.png,0.019464828,0.14768587,0.071704395,0.19109908,0.001875099,0.008985607,0.00978821,0.0031451927,0.012791778,0.06177802,0.0013784138,0.0012902109,0.004401174,0.00027798722
00019018_003.png,0.021588989,0.025270008,0.21307454,0.57468474,0.03461095,0.0658505,0.04887433,0.028315274,0.06851422,0.2657803,0.0019700609,0.00095872657,0.0106422985,0.00010613698
00019018_004.png,0.034479644,0.01193481,0.22591288,0.5443843,0.011957722,0.05125211,0.034800537,0.12393639,0.07261859,0.115504175,0.0085727135,0.0018546846,0.018570717,0.00024530586
00019018_005.png,0.03164595,0.008826372,0.1347274,0.46444723,0.006332311,0.03430136,0.019605273,0.0404486,0.055559993,0.037384562,0.0072188484,0.0014429806,0.016434921,0.00020056519
00019018_006.png,0.084032975,0.013190048,0.24921474,0.49662876,0.009096575,0.029509362,0.02786901,0.050717942,0.08941232,0.07046164,0.006138822,0.0014688595,0.0119182,0.0003544374
00019018_007.png,0.058069322,0.007833454,0.29435506,0.5267427,0.025211358,0.070864536,0.022930574,0.07302176,0.074997924,0.06117686,0.0063927923,0.0016366374,0.02236791,0.0002571226
00019018_008.png,0.007368221,0.018412748,0.06985019,0.5497552,0.006926768,0.06733146,0.056196433,0.03398895,0.06397071,0.18383914,0.00574966,0.0045249593,0.011178853,0.00015097541
00019018_009.png,0.028047744,0.0059626997,0.36793125,0.5656668,0.02180502,0.09764576,0.035244953,0.012498296,0.11896599,0.053668633,0.0012986468,0.0012554689,0.022821568,0.00012426943
00019018_010.png,0.047959574,0.020330839,0.27026665,0.46102187,0.013229828,0.04310367,0.030512363,0.06653985,0.086601645,0.060939748,0.007991412,0.0037404667,0.040855512,0.00038362065
00019018_011.png,0.021810919,0.006575992,0.2544626,0.53317684,0.0086685,0.049790297,0.040728744,0.027275268,0.06638346,0.24232648,0.0025697078,0.0014915294,0.01342953,0.00014386368
00019018_012.png,0.029451933,0.006163983,0.19524077,0.30414978,0.0066930824,0.016113818,0.023416013,0.001292501,0.07941016,0.0669425,0.00067952706,0.0009057304,0.0049534123,9.7791e-05
00019018_013.png,0.012631679,0.0054272055,0.094444804,0.4650547,0.007735978,0.09364728,0.03209906,0.09857429,0.058617722,0.083338246,0.00820991,0.004020372,0.014913514,0.00017207747
00019018_014.png,0.008102758,0.0038547409,0.08632351,0.47512725,0.0039793565,0.036142692,0.036249075,0.010611226,0.052024044,0.14011675,0.0020367012,0.0010175082,0.004006798,7.3831245e-05
00019018_015.png,0.009276796,0.00428331,0.10524694,0.4925506,0.005284082,0.07356898,0.03904796,0.0060263313,0.057879362,0.20962109,0.0011072035,0.0015475751,0.004509341,6.735353e-05
00019018_016.png,0.011586228,0.004983755,0.11808105,0.4727795,0.014245596,0.12165921,0.04311027,0.027904771,0.059423875,0.16411597,0.0033195664,0.0032574793,0.0137257725,0.00017546561
00019018_017.png,0.010665408,0.13425028,0.014438247,0.15200403,0.004307923,0.0162839,0.004605043,0.0008714508,0.004855401,0.00089261896,0.0003868996,0.004080211,0.003969373,0.00041460275
00019018_018.png,0.01063585,0.00010006095,0.0033554204,0.008472712,0.015629308,0.021864709,0.0005519731,0.011383143,0.005088522,0.0008820015,0.0019849148,0.0020117394,0.0023616664,0.00016554429
00019018_019.png,0.0056114513,0.0047790217,0.0069564427,0.15879558,0.0026161352,0.007011161,0.0039021017,0.00050284865,0.0032094594,0.0012463881,0.00013748568,0.0009027885,0.0013197202,6.4673004e-05
00019018_020.png,0.0033823024,0.0017283503,0.00079484435,0.07333354,0.0022409959,0.010150184,0.0017511733,0.00063429953,0.0012898546,0.00014951201,0.00046045423,0.00084198697,0.0010295503,0.0001232148
00019018_021.png,0.030389074,0.01917893,0.008506419,0.03114396,0.0052347477,0.021195924,0.0030773543,0.0031919081,0.004712365,0.0037102394,0.0021488962,0.0048550325,0.0065254816,0.0008381128
00019018_022.png,0.07617739,0.32180592,0.41541508,0.32380843,0.013746579,0.045415703,0.03521897,0.0037359667,0.044135552,0.08764367,0.000846048,0.00967855,0.025260787,0.0007155491
00019018_023.png,0.008277479,0.016766818,0.013561593,0.022149624,0.0075452025,0.026671322,0.0018970971,0.0011787568,0.0047643553,0.0061846785,0.0003390599,0.0014279764,0.0027068506,0.00013364245
00019018_024.png,0.031461302,0.14422254,0.10713935,0.28657407,0.005259615,0.019123992,0.027418265,0.016963985,0.03567537,0.23833786,0.008450308,0.004615516,0.00812748,0.00048496903
00019018_025.png,0.043802608,0.11111971,0.1792864,0.30677855,0.006791955,0.012079445,0.012415907,0.03640497,0.04143301,0.1212542,0.016014338,0.001377095,0.008081061,0.0002701449
00019018_026.png,0.016649451,0.04224483,0.03543121,0.13680477,0.0021469144,0.005763388,0.009004807,0.0013882555,0.020724162,0.1290628,0.0011828324,0.0012883523,0.0025393423,0.0002234773
00019018_027.png,0.0032850085,0.0007734859,0.0063459114,0.056181908,0.018080782,0.12510905,0.0020677685,0.002834428,0.0044054864,0.002221511,0.00067102996,0.0032600022,0.0058459663,0.00012254316
00019018_028.png,0.00961951,0.027865503,0.010319208,0.18735589,0.0077213827,0.049185604,0.005549509,0.001573982,0.00440847,0.00071977853,0.0004873698,0.0036985907,0.0051444895,0.00026999967
00019018_029.png,0.0054529067,0.0014268775,0.0025640836,0.03559351,0.019107893,0.035377968,0.0014889104,0.00022366061,0.0031020655,0.0014719947,2.3499582e-05,0.00044734354,0.0012142643,5.9010526e-05
00019018_030.png,0.0148421945,0.09368579,0.034345426,0.16087414,0.021278273,0.046034563,0.018293547,0.0034014692,0.012094903,0.022331802,0.0026546775,0.006585019,0.012705907,0.00073266146
00019018_031.png,0.017437918,0.006840255,0.005864952,0.111060284,0.004644592,0.015149179,0.0077107735,0.0014047361,0.008370173,0.002108654,0.0012311203,0.0038803862,0.004326668,0.0007233552
00019018_032.png,0.011929862,0.03815565,0.034372084,0.26340085,0.009355775,0.022413256,0.009149771,0.0007396455,0.0088590495,0.005740198,0.00026982313,0.0053561833,0.014491765,0.00021760292
00019018_033.png,0.013337535,0.013854734,0.00404256,0.13305174,0.008931136,0.011754644,0.0074162325,0.0022272703,0.0057062535,0.00071081973,0.0006433222,0.0052539418,0.0046992665,0.00092851405
00019019_000.png,0.010256266,0.12989001,0.03761864,0.13620771,0.01180246,0.011835312,0.006891119,0.003429262,0.0077134483,0.0015034475,0.002070685,0.011598898,0.02209695,0.00054543023
00019019_001.png,0.020537397,0.1158197,0.05802398,0.14714429,0.011491155,0.01972795,0.0104069095,0.007463868,0.012372598,0.0052060923,0.0028216667,0.011721964,0.017149473,0.000880683
00019019_002.png,0.01117226,0.039997693,0.019483298,0.123231925,0.009120197,0.013764409,0.009278996,0.0009837507,0.007548509,0.00473529,0.0002366955,0.0054720975,0.0069196927,0.0002819467
00019021_000.png,0.19541323,0.02091659,0.041207466,0.0500145,0.017132556,0.02014402,0.0041040042,0.0099389935,0.009931016,0.004763394,0.02132527,0.004892481,0.008750028,0.002882936
00019021_001.png,0.20496592,0.047615193,0.038599234,0.22613914,0.006870526,0.017642165,0.014185476,0.0027068288,0.014885101,0.003251051,0.00068978703,0.008382363,0.020952549,0.001407286
00019021_002.png,0.18870452,0.040577132,0.03518739,0.1148792,0.015045711,0.023147443,0.009840369,0.0053739394,0.025718259,0.0072764116,0.0033938016,0.005527422,0.012374394,0.0025195973
00019021_003.png,0.166144,0.53282,0.1829391,0.2828086,0.009901078,0.019197496,0.019835804,0.01352567,0.02971248,0.024346797,0.008682119,0.0076939394,0.024742186,0.0022512504
00019021_004.png,0.08962913,0.4812799,0.22040585,0.23605098,0.024516132,0.016564118,0.015408932,0.008487169,0.031163359,0.013674812,0.003181632,0.0069326055,0.033542167,0.0017597601
00019021_005.png,0.05313193,0.020236885,0.0424678,0.11542406,0.006834825,0.0049391356,0.0058328253,0.0021859726,0.013443677,0.033452135,0.0019037938,0.0006709378,0.0034944173,0.0002284655
00019021_006.png,0.06310866,0.08493096,0.103278115,0.24496812,0.026298849,0.039174024,0.009617606,0.012894865,0.016264899,0.0040834052,0.0033447042,0.007256131,0.038722634,0.0011847764
00019021_007.png,0.0996067,0.007713846,0.018039217,0.2235381,0.007290254,0.020127095,0.011861372,0.0022064603,0.013868753,0.0018393883,0.0015625263,0.0036871836,0.01038214,0.0007971092
00019021_008.png,0.3330091,0.024843704,0.025304848,0.19953294,0.0052496004,0.013196759,0.013411266,0.0013621391,0.017623069,0.024735754,0.000983985,0.0014494114,0.004922861,0.0009708076
00019021_009.png,0.030762298,0.002349422,0.018543618,0.16999106,0.007401476,0.020191249,0.0073750806,0.008418457,0.009034523,0.0011125888,0.00082437485,0.0040508793,0.011546367,0.0003872649
00019026_000.png,0.009118745,0.09122447,0.008416359,0.04650532,0.0027567872,0.011683656,0.001469816,0.0009396198,0.0014897266,0.0005779714,0.0010437195,0.0036351336,0.0044601066,0.0010505139
00019028_000.png,0.22936958,0.0005643629,0.10800075,0.14978635,0.037624698,0.08052259,0.016502803,0.008862006,0.04503372,0.0015402283,0.008847982,0.027238466,0.03144813,0.005868673
00019030_000.png,0.008822539,0.0038055805,0.010761851,0.11675142,0.018834041,0.024264403,0.0065216185,0.001000966,0.01320737,0.0008249796,0.0060406043,0.008616773,0.012254613,0.0007198303
00019030_001.png,0.022367207,0.0017696383,0.01269028,0.1650036,0.047299955,0.052923203,0.014326448,0.005805008,0.027413093,0.0020879246,0.011942346,0.025432443,0.031364504,0.0029192718
00019037_000.png,0.018451998,0.0069360924,0.007513219,0.11581681,0.016278438,0.053783454,0.00969363,0.0051639327,0.012365014,0.00089347025,0.010695291,0.030967094,0.026712121,0.006921508
00019037_001.png,0.0051445165,0.0054681306,0.005512603,0.10635912,0.0056059333,0.018983874,0.0034068306,0.0025258246,0.004157067,0.0004579166,0.0016222502,0.0053209984,0.00788141,0.00027328802
00019038_000.png,0.0015771015,0.00020954057,0.001451605,0.1691784,0.0028540767,0.0047407877,0.0024463965,0.000369014,0.0023285158,0.00012523872,7.664032e-05,0.00042330226,0.000619231,1.772732e-05
00019038_001.png,0.0030519234,0.0034163487,0.0042626564,0.036989477,0.007067017,0.012215144,0.0013909176,0.0002023435,0.0035330362,0.002192248,0.00016583958,0.00043476536,0.0011233157,5.980004e-05
00019038_002.png,0.00096023857,0.0005351602,0.00076216465,0.027919035,0.007379585,0.0055726487,0.00094946177,0.00012795572,0.0012170387,6.8538066e-05,4.5072826e-05,0.0011884238,0.0018419446,4.066843e-05
00019038_003.png,0.0023333447,0.00080928195,0.0014346602,0.051095027,0.0050416095,0.0042952974,0.001298002,0.0001928015,0.0017754989,7.425744e-05,0.00014930856,0.00051299355,0.0008912817,4.496383e-05
00019038_004.png,0.0030161939,0.00037076266,0.003693879,0.082544066,0.0067383354,0.00898337,0.0033656093,0.0013386881,0.0042037964,0.000957413,0.00011804138,0.0007969646,0.001796109,4.854027e-05
00019038_005.png,0.0031275607,0.00022615475,0.0046096835,0.08213492,0.008594517,0.008361557,0.0016569281,0.0033192222,0.0042981715,0.00034991483,0.00020879587,0.0004874144,0.0010167258,3.6359066e-05
00019039_000.png,0.13535011,0.0153715545,0.38633353,0.18442754,0.87708,0.08507649,0.021482,0.032804932,0.12675655,0.00788892,0.010227115,0.0092999255,0.086502455,0.001970691
00019039_001.png,0.041178938,0.00934551,0.06784799,0.20893657,0.679638,0.10845445,0.018498687,0.036300972,0.10240387,0.00680404,0.00887708,0.0113312565,0.08254641,0.0015216433
00019042_000.png,0.0064414158,0.0028572173,0.004976354,0.05527561,0.012143092,0.0118227145,0.0013474098,8.172808e-05,0.0015002849,0.00010938126,0.00019410596,0.001283336,0.0022898451,0.0003382731
00019042_001.png,0.00482181,0.0009714941,0.0015583298,0.006657143,0.044233892,0.048972964,0.00045255828,0.0022149866,0.0019068333,0.00038297186,0.0009666387,0.002112396,0.0062414394,0.0003242806
00019042_002.png,0.029916177,0.008058762,0.16814305,0.036395747,0.25819248,0.08287706,0.0029176553,0.002108944,0.01139475,0.00032013524,0.0033851534,0.005502451,0.019879965,0.0011556383
